action,file,timestamp,pid,runtime
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558505219702515,2083,0.065141006
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558505270947980,2083,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558508205029802,2083,2.934081822
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558505220708575,2083,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558508205381296,2083,2.9846727210000004
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558508208021345,2083,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558509252288360,2083,1.044267015
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558508208014061,2083,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558509253076197,2083,1.045062136
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558509253442030,2083,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558509320028908,2083,0.066586878
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558509371497903,2083,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558512445672491,2083,3.074174588
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558509321105842,2083,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558512445816755,2083,3.1247109130000004
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558512448317231,2083,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558513493472130,2083,1.0451548990000001
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558512448309502,2083,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558513494305226,2083,1.045995724
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558513494819570,2083,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558513561297915,2083,0.06647834500000001
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558513611785749,2083,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558517008909366,2083,3.397123617
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558513562161145,2083,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558517009054104,2083,3.4468929590000004
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558517011561214,2083,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558518049272353,2083,1.037711139
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558517011553315,2083,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558518050068296,2083,1.038514981
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558518050431707,2083,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558518116659943,2083,0.06622823600000001
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558518167390274,2083,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558521381764337,2083,3.214374063
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558518117721315,2083,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558521381913726,2083,3.2641924110000002
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558521384567736,2083,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558522409427389,2083,1.024859653
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558521384560612,2083,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558522410240173,2083,1.025679561
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558522410603433,2083,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558522475728325,2083,0.065124892
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558522526994542,2083,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558525476540309,2083,2.949545767
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558522476788749,2083,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558525476764560,2083,2.999975811
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558525479464411,2083,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558526497122114,2083,1.017657703
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558525479458540,2083,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558526497936805,2083,1.0184782650000002
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558526498318958,2083,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558526565209101,2083,0.066890143
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558526616477003,2083,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558529558307736,2083,2.941830733
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558526566228406,2083,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558529558687501,2083,2.992459095
