action,file,timestamp,pid,runtime
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558451786063713,2065,0.065054837
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558451839381797,2065,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558454688234193,2065,2.8488523960000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558451787087570,2065,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558454688381109,2065,2.901293539
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558454691604492,2065,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558455711495544,2065,1.019891052
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558454691596956,2065,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558455712324768,2065,1.020727812
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558455712864886,2065,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558455777869648,2065,0.06500476200000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558455828741684,2065,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558458499355020,2065,2.670613336
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558455778871201,2065,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558458499499059,2065,2.7206278580000003
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558458502404953,2065,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558459526186193,2065,1.0237812400000001
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558458502397798,2065,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558459527006834,2065,1.024609036
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558459527558660,2065,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558459593799126,2065,0.066240466
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558459644830565,2065,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558462411480170,2065,2.766649605
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558459594913777,2065,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558462411816092,2065,2.816902315
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558462414907129,2065,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558463436231391,2065,1.021324262
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558462414899516,2065,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558463437057190,2065,1.022157674
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558463437616780,2065,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558463503705163,2065,0.066088383
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558463554866569,2065,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558466621030581,2065,3.066164012
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558463504749641,2065,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558466621195229,2065,3.1164455880000004
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558466624101672,2065,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558467646961291,2065,1.022859619
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558466624093834,2065,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558467647934456,2065,1.023840622
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558467648462831,2065,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558467713700189,2065,0.06523735800000001
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558467765278825,2065,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558470800410713,2065,3.035131888
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558467714758293,2065,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558470800555204,2065,3.085796911
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558470803479643,2065,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558471854421788,2065,1.050942145
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558470803472244,2065,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558471855267066,2065,1.051794822
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558471855851788,2065,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558471922688021,2065,0.06683623300000001
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558471973540532,2065,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558474921226261,2065,2.9476857290000003
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558471923833265,2065,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558474921387625,2065,2.99755436
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558474924553329,2065,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558475945774110,2065,1.021220781
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558474924545703,2065,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558475946742534,2065,1.022196831
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558475947143271,2065,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558476012794802,2065,0.065651531
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558476064117972,2065,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558479107772857,2065,3.043654885
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558476013888415,2065,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558479107925137,2065,3.0940367220000002
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558479111030043,2065,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558480264614447,2065,1.153584404
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558479111023656,2065,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558480265453238,2065,1.1544295820000001
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558480265794371,2065,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558480331724890,2065,0.065930519
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558480383728379,2065,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558483753737043,2065,3.370008664
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558480332617309,2065,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558483754065271,2065,3.4214479620000002
