action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501842831446170,36034,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501843907732231,36034,1.076286061
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501842831438880,36034,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501843908616596,36034,1.077177716
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501843909067250,36034,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501843992309969,36034,0.083242719
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501844053815777,36034,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501846969293472,36034,2.9154776950000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501843993583752,36034,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501846969454800,36034,2.975871048
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501846972741844,36034,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501848062360737,36034,1.0896188930000001
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501846972733643,36034,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501848063251135,36034,1.090517492
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501848063756612,36034,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501848143376303,36034,0.079619691
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501848203052248,36034,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501851192766317,36034,2.989714069
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501848144618674,36034,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501851192941608,36034,3.048322934
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501851196389224,36034,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501852226097444,36034,1.02970822
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501851196380909,36034,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501852227010263,36034,1.030629354
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501852227408380,36034,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501852307404017,36034,0.07999563700000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501852367386448,36034,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501855256549238,36034,2.8891627900000003
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501852308576866,36034,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501855256923738,36034,2.948346872
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501855260379401,36034,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501856285934088,36034,1.025554687
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501855260371096,36034,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501856286777619,36034,1.0264065230000001
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501856287412804,36034,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501856369986032,36034,0.082573228
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501856432152614,36034,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501859582593973,36034,3.150441359
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501856371250127,36034,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501859582844251,36034,3.2115941240000003
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501859586099988,36034,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501860610948031,36034,1.024848043
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501859586090815,36034,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501860611955335,36034,1.02586452
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501860612469424,36034,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501860691687318,36034,0.07921789400000001
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501860751403337,36034,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501863916105569,36034,3.1647022320000002
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501860692731526,36034,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501863916257768,36034,3.223526242
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501863919674802,36034,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501864946417433,36034,1.026742631
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501863919667333,36034,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501864947295180,36034,1.027627847
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501864947916659,36034,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501865027277062,36034,0.07936040300000001
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501865088291403,36034,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501868383105794,36034,3.294814391
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501865028527667,36034,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501868383265589,36034,3.3547379220000004
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501868386476018,36034,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501869408839375,36034,1.0223633570000001
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501868386468077,36034,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501869409795100,36034,1.023327023
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501869410448434,36034,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501869489604898,36034,0.07915646400000001
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501869549707035,36034,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501872545487883,36034,2.9957808480000003
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501869490848412,36034,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501872545654722,36034,3.05480631
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501872549130773,36034,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501873571752497,36034,1.022621724
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501872549124268,36034,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501873572617014,36034,1.023492746
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501873573150309,36034,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501873654398891,36034,0.081248582
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501873714632838,36034,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501876804111243,36034,3.0894784050000004
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501873655529322,36034,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501876804480605,36034,3.148951283
