action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557723339432590,1655,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557724412434913,1655,1.073002323
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557723339424900,1655,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557724413276432,1655,1.0738515320000002
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557724413801203,1655,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557724479577532,1655,0.06577632900000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557724531699940,1655,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557727612130725,1655,3.0804307850000003
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557724480616809,1655,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557727612526585,1655,3.131909776
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557727615465919,1655,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557728632579114,1655,1.017113195
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557727615458316,1655,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557728633415581,1655,1.0179572650000002
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557728633954073,1655,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557728699974434,1655,0.066020361
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557728753067420,1655,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557731829255267,1655,3.0761878470000004
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557728700778075,1655,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557731829403409,1655,3.128625334
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557731832340553,1655,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557732851541840,1655,1.019201287
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557731832332182,1655,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557732852373740,1655,1.020041558
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557732852728236,1655,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557732918941664,1655,0.066213428
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557732971031786,1655,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557736150802143,1655,3.179770357
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557732919928897,1655,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557736150957456,1655,3.2310285590000003
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557736153738151,1655,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557737174493321,1655,1.0207551700000002
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557736153730267,1655,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557737175345854,1655,1.021615587
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557737175855108,1655,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557737242185828,1655,0.06633072000000001
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557737294044813,1655,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557740663657559,1655,3.369612746
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557737243258108,1655,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557740663798675,1655,3.420540567
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557740666774305,1655,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557741854207568,1655,1.1874332630000002
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557740666766785,1655,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557741855011170,1655,1.1882443850000002
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557741855387594,1655,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557741920985838,1655,0.065598244
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557741973547728,1655,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557745460202768,1655,3.48665504
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557741922106696,1655,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557745460363607,1655,3.5382569110000004
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557745463318603,1655,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557746476960429,1655,1.013641826
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557745463312282,1655,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557746477790202,1655,1.01447792
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557746478149833,1655,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557746544484070,1655,0.066334237
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557746596831283,1655,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557749734855898,1655,3.1380246150000004
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557746545575600,1655,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557749735207476,1655,3.189631876
