action,file,timestamp,pid,runtime
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557633001928467,1600,3.4525866190000003
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557633001995905,1600,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557634018781547,1600,1.016785642
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557633001989349,1600,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557634019718452,1600,1.017729103
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557634020098440,1600,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557634085736278,1600,0.065637838
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557634138488029,1600,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557637264886283,1600,3.126398254
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557634088564803,1600,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557637265035494,1600,3.176470691
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557637265102230,1600,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557638341644345,1600,1.076542115
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557637265094910,1600,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557638342469598,1600,1.0773746880000001
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557638342843569,1600,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557638409067579,1600,0.06622401
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557638461503190,1600,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557641511330891,1600,3.0498277010000003
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557638411801280,1600,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557641511483128,1600,3.0996818480000004
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557641511550823,1600,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557642529326745,1600,1.017775922
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557641511543790,1600,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557642530148206,1600,1.018604416
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557642530594562,1600,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557642596911160,1600,0.066316598
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557642649651277,1600,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557645442162445,1600,2.7925111680000003
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557642599681161,1600,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557645442390305,1600,2.842709144
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557645442458427,1600,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557646494108553,1600,1.051650126
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557645442451200,1600,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557646494927606,1600,1.052476406
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557646495370684,1600,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557646560784801,1600,0.06541411700000001
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557646612468411,1600,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557649337389747,1600,2.724921336
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557646563492010,1600,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557649337531125,1600,2.7740391150000003
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557649337595397,1600,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557650370571325,1600,1.0329759280000002
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557649337589094,1600,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557650371402021,1600,1.033812927
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557650371815860,1600,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557650436887355,1600,0.06507149500000001
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557650488683886,1600,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557653346786834,1600,2.858102948
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557650439646475,1600,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557653347139057,1600,2.907492582
