action,file,timestamp,pid,runtime
read_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610378942523365669,585995,9.708617980000001
increment_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610378942523650456,585995,
increment_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610378942594003056,585995,0.0703526
writes3_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610378939103544702,585995,
writes3_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610378953354207766,585995,14.250663064000001
write_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610378936197509422,585995,
write_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610378953358284487,585995,17.160775065000003
writes3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610378944276615957,585995,
writes3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610378965309704291,585995,21.033088334000002
write_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610378941171738710,585995,
write_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610378965309935336,585995,24.138196626000003
writes3_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610378946140287496,585995,
writes3_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610378973744696734,585995,27.604409238000002
write_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610378942600048147,585995,
write_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610378973745046609,585995,31.144998462
writes3_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610378941918616980,585995,
writes3_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610378975734835537,585995,33.816218557
write_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610378939008634762,585995,
write_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610378975742855638,585995,36.734220876
writes3_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610378943440207444,585995,
writes3_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610378976861926834,585995,33.42171939
write_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610378939894332637,585995,
write_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610378976862232583,585995,36.967899946
