action,file,timestamp,pid,runtime
read_start,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610376445323326729,584233,
read_end,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610376461366548381,584233,16.043221652
read_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610376445323753772,584233,
read_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610376461417179081,584233,16.093425309
increment_start,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610376461366833588,584233,
increment_end,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610376461467984989,584233,0.101151401
increment_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610376461417689822,584233,
increment_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610376461533237008,584233,0.11554718600000001
reads3_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610376445327989840,584233,
reads3_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610376461677813540,584233,16.3498237
reads3_start,openneuro.org/ds000113/sub-09/ses-forrestgump/dwi/sub-09_ses-forrestgump_dwi.nii.gz,1610376445327697518,584233,
reads3_end,openneuro.org/ds000113/sub-09/ses-forrestgump/dwi/sub-09_ses-forrestgump_dwi.nii.gz,1610376462002163389,584233,16.674465871000002
reads3_start,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610376445322643262,584233,
reads3_end,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610376462070134366,584233,16.747491104
read_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610376445327986399,584233,
read_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610376462371543374,584233,17.043556975
increment_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610376462371980347,584233,
increment_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610376462434084889,584233,0.062104542000000006
read_start,openneuro.org/ds000113/sub-09/ses-forrestgump/dwi/sub-09_ses-forrestgump_dwi.nii.gz,1610376445327694335,584233,
read_end,openneuro.org/ds000113/sub-09/ses-forrestgump/dwi/sub-09_ses-forrestgump_dwi.nii.gz,1610376462849935028,584233,17.522240693
increment_start,openneuro.org/ds000113/sub-09/ses-forrestgump/dwi/sub-09_ses-forrestgump_dwi.nii.gz,1610376462850389916,584233,
increment_end,openneuro.org/ds000113/sub-09/ses-forrestgump/dwi/sub-09_ses-forrestgump_dwi.nii.gz,1610376462909820928,584233,0.059431012000000005
read_start,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610376445322640114,584233,
read_end,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610376463097123042,584233,17.774482928
increment_start,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610376463097453894,584233,
increment_end,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610376463172613667,584233,0.075159773
writes3_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610376459026113106,584233,
writes3_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610376476280919807,584233,17.254806701
write_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610376456092799245,584233,
write_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610376476281111885,584233,20.188312640000003
reads3_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610376476296032907,584233,
reads3_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610376485413965175,584233,9.117932268
read_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610376476296016701,584233,
read_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610376485841316577,584233,9.545299876000001
increment_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610376485841749688,584233,
increment_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610376485914715925,584233,0.072966237
writes3_start,openneuro.org/ds000113/sub-10/ses-forrestgump/dwi/sub-10_ses-forrestgump_dwi.nii.gz,1610376462632600568,584233,
writes3_end,openneuro.org/ds000113/sub-10/ses-forrestgump/dwi/sub-10_ses-forrestgump_dwi.nii.gz,1610376509123809438,584233,46.49120887
write_start,openneuro.org/ds000113/sub-10/ses-forrestgump/dwi/sub-10_ses-forrestgump_dwi.nii.gz,1610376459822161589,584233,
write_end,openneuro.org/ds000113/sub-10/ses-forrestgump/dwi/sub-10_ses-forrestgump_dwi.nii.gz,1610376509127222202,584233,49.305060613
reads3_start,vhs-testbucket/inc_0_sub-10_ses-forrestgump_dwi.nii.gz,1610376509161218849,584233,
reads3_end,vhs-testbucket/inc_0_sub-10_ses-forrestgump_dwi.nii.gz,1610376510735904780,584233,1.574685931
read_start,vhs-testbucket/inc_0_sub-10_ses-forrestgump_dwi.nii.gz,1610376509161209133,584233,
read_end,vhs-testbucket/inc_0_sub-10_ses-forrestgump_dwi.nii.gz,1610376511170202893,584233,2.00899376
increment_start,vhs-testbucket/inc_0_sub-10_ses-forrestgump_dwi.nii.gz,1610376511170580793,584233,
increment_end,vhs-testbucket/inc_0_sub-10_ses-forrestgump_dwi.nii.gz,1610376511240806505,584233,0.07022571200000001
writes3_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610376464672353289,584233,
writes3_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610376513292947945,584233,48.620594656
write_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610376461562423954,584233,
write_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610376513296369563,584233,51.733945609
reads3_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610376513303395521,584233,
reads3_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610376514538929377,584233,1.235533856
read_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610376513303386389,584233,
read_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610376514984111747,584233,1.6807253580000001
increment_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610376514984471509,584233,
increment_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610376515051896167,584233,0.067424658
writes3_start,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610376465194145568,584233,
writes3_end,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610376519075146967,584233,53.881001399000006
write_start,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610376461480489295,584233,
write_end,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610376519075426972,584233,57.594937677000004
reads3_start,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610376519096160354,584233,
reads3_end,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610376520583211235,584233,1.487050881
writes3_start,openneuro.org/ds000113/sub-09/ses-forrestgump/dwi/sub-09_ses-forrestgump_dwi.nii.gz,1610376466278887651,584233,
writes3_end,openneuro.org/ds000113/sub-09/ses-forrestgump/dwi/sub-09_ses-forrestgump_dwi.nii.gz,1610376520906456831,584233,54.62756918
write_start,openneuro.org/ds000113/sub-09/ses-forrestgump/dwi/sub-09_ses-forrestgump_dwi.nii.gz,1610376462915750110,584233,
write_end,openneuro.org/ds000113/sub-09/ses-forrestgump/dwi/sub-09_ses-forrestgump_dwi.nii.gz,1610376520906578480,584233,57.99082837
read_start,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610376519096140291,584233,
read_end,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610376521007479286,584233,1.9113389950000002
increment_start,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610376521007858734,584233,
increment_end,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610376521078559690,584233,0.07070095600000001
reads3_start,vhs-testbucket/inc_0_sub-09_ses-forrestgump_dwi.nii.gz,1610376520939330140,584233,
reads3_end,vhs-testbucket/inc_0_sub-09_ses-forrestgump_dwi.nii.gz,1610376522380557963,584233,1.4412278230000002
read_start,vhs-testbucket/inc_0_sub-09_ses-forrestgump_dwi.nii.gz,1610376520939322928,584233,
read_end,vhs-testbucket/inc_0_sub-09_ses-forrestgump_dwi.nii.gz,1610376522792571536,584233,1.8532486080000001
increment_start,vhs-testbucket/inc_0_sub-09_ses-forrestgump_dwi.nii.gz,1610376522793263827,584233,
increment_end,vhs-testbucket/inc_0_sub-09_ses-forrestgump_dwi.nii.gz,1610376522857599947,584233,0.06433612000000001
writes3_start,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610376461906819832,584233,
writes3_end,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610376524079147317,584233,62.172327485000004
write_start,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610376458611398476,584233,
write_end,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610376524082098380,584233,65.470699904
writes3_start,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610376467176483133,584233,
writes3_end,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610376524904374370,584233,57.727891237
write_start,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610376463178320897,584233,
write_end,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610376524905334565,584233,61.727013668000005
reads3_start,vhs-testbucket/inc_0_sub-07_ses-forrestgump_dwi.nii.gz,1610376524091289902,584233,
reads3_end,vhs-testbucket/inc_0_sub-07_ses-forrestgump_dwi.nii.gz,1610376525460203167,584233,1.368913265
read_start,vhs-testbucket/inc_0_sub-07_ses-forrestgump_dwi.nii.gz,1610376524091283690,584233,
read_end,vhs-testbucket/inc_0_sub-07_ses-forrestgump_dwi.nii.gz,1610376525915225620,584233,1.8239419300000002
increment_start,vhs-testbucket/inc_0_sub-07_ses-forrestgump_dwi.nii.gz,1610376525915833742,584233,
increment_end,vhs-testbucket/inc_0_sub-07_ses-forrestgump_dwi.nii.gz,1610376525978799930,584233,0.062966188
writes3_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610376466035144304,584233,
writes3_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610376526633251114,584233,60.598106810000004
write_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610376462441558220,584233,
write_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610376526633365952,584233,64.191807732
reads3_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610376526639667203,584233,
reads3_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610376528500084104,584233,1.860416901
read_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610376526639659339,584233,
read_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610376528956183812,584233,2.3165244730000003
increment_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610376528956510224,584233,
increment_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610376529018239503,584233,0.061729279000000005
reads3_start,vhs-testbucket/inc_0_sub-06_ses-forrestgump_dwi.nii.gz,1610376524910759764,584233,
reads3_end,vhs-testbucket/inc_0_sub-06_ses-forrestgump_dwi.nii.gz,1610376529910861430,584233,5.000101666
read_start,vhs-testbucket/inc_0_sub-06_ses-forrestgump_dwi.nii.gz,1610376524910751424,584233,
read_end,vhs-testbucket/inc_0_sub-06_ses-forrestgump_dwi.nii.gz,1610376530341229713,584233,5.430478289000001
increment_start,vhs-testbucket/inc_0_sub-06_ses-forrestgump_dwi.nii.gz,1610376530341553034,584233,
increment_end,vhs-testbucket/inc_0_sub-06_ses-forrestgump_dwi.nii.gz,1610376530401217703,584233,0.059664669000000004
writes3_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610376488846206266,584233,
writes3_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610376540443923744,584233,51.597717478
write_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610376485919269036,584233,
write_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610376540444218695,584233,54.524949659
reads3_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610376540462347596,584233,
reads3_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610376543458000516,584233,2.9956529200000004
read_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610376540462324610,584233,
read_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610376543891788451,584233,3.429463841
increment_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610376543892165222,584233,
increment_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610376543965812188,584233,0.07364696600000001
writes3_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610376517896512160,584233,
writes3_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610376564297168809,584233,46.400656649000005
write_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610376515058008494,584233,
write_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610376564302813061,584233,49.244804567
writes3_start,vhs-testbucket/inc_0_sub-10_ses-forrestgump_dwi.nii.gz,1610376513901348465,584233,
writes3_end,vhs-testbucket/inc_0_sub-10_ses-forrestgump_dwi.nii.gz,1610376565731928372,584233,51.830579907
write_start,vhs-testbucket/inc_0_sub-10_ses-forrestgump_dwi.nii.gz,1610376511246688860,584233,
write_end,vhs-testbucket/inc_0_sub-10_ses-forrestgump_dwi.nii.gz,1610376565732091024,584233,54.485402164
reads3_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610376564310739857,584233,
reads3_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610376566745445954,584233,2.4347060970000003
read_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610376564310729608,584233,
read_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610376567194858527,584233,2.884128919
increment_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610376567196076086,584233,
increment_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610376567269073993,584233,0.072997907
reads3_start,vhs-testbucket/inc_1_sub-10_ses-forrestgump_dwi.nii.gz,1610376565741332284,584233,
reads3_end,vhs-testbucket/inc_1_sub-10_ses-forrestgump_dwi.nii.gz,1610376567768243969,584233,2.026911685
read_start,vhs-testbucket/inc_1_sub-10_ses-forrestgump_dwi.nii.gz,1610376565741322648,584233,
read_end,vhs-testbucket/inc_1_sub-10_ses-forrestgump_dwi.nii.gz,1610376568137171157,584233,2.3958485090000003
increment_start,vhs-testbucket/inc_1_sub-10_ses-forrestgump_dwi.nii.gz,1610376568137500021,584233,
increment_end,vhs-testbucket/inc_1_sub-10_ses-forrestgump_dwi.nii.gz,1610376568199090873,584233,0.061590852
writes3_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610376532518948926,584233,
writes3_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610376575799200094,584233,43.280251168
write_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610376529023463685,584233,
write_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610376575799513232,584233,46.776049547
reads3_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610376575847535970,584233,
reads3_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610376577342131011,584233,1.4945950410000002
read_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610376575847515923,584233,
read_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610376577796591320,584233,1.949075397
increment_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610376577797144236,584233,
increment_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610376577865357900,584233,0.06821366400000001
writes3_start,vhs-testbucket/inc_0_sub-06_ses-forrestgump_dwi.nii.gz,1610376533907313039,584233,
writes3_end,vhs-testbucket/inc_0_sub-06_ses-forrestgump_dwi.nii.gz,1610376587682417771,584233,53.775104732
write_start,vhs-testbucket/inc_0_sub-06_ses-forrestgump_dwi.nii.gz,1610376530407536702,584233,
write_end,vhs-testbucket/inc_0_sub-06_ses-forrestgump_dwi.nii.gz,1610376587689594710,584233,57.28205800800001
reads3_start,vhs-testbucket/inc_1_sub-06_ses-forrestgump_dwi.nii.gz,1610376587696180156,584233,
reads3_end,vhs-testbucket/inc_1_sub-06_ses-forrestgump_dwi.nii.gz,1610376589179545081,584233,1.483364925
writes3_start,vhs-testbucket/inc_0_sub-07_ses-forrestgump_dwi.nii.gz,1610376529201819084,584233,
writes3_end,vhs-testbucket/inc_0_sub-07_ses-forrestgump_dwi.nii.gz,1610376589431923635,584233,60.230104551000004
write_start,vhs-testbucket/inc_0_sub-07_ses-forrestgump_dwi.nii.gz,1610376525984732768,584233,
write_end,vhs-testbucket/inc_0_sub-07_ses-forrestgump_dwi.nii.gz,1610376589436687818,584233,63.45195505
read_start,vhs-testbucket/inc_1_sub-06_ses-forrestgump_dwi.nii.gz,1610376587696170860,584233,
read_end,vhs-testbucket/inc_1_sub-06_ses-forrestgump_dwi.nii.gz,1610376589683100525,584233,1.9869296650000001
increment_start,vhs-testbucket/inc_1_sub-06_ses-forrestgump_dwi.nii.gz,1610376589683439764,584233,
increment_end,vhs-testbucket/inc_1_sub-06_ses-forrestgump_dwi.nii.gz,1610376589758124847,584233,0.074685083
reads3_start,vhs-testbucket/inc_1_sub-07_ses-forrestgump_dwi.nii.gz,1610376589445340434,584233,
reads3_end,vhs-testbucket/inc_1_sub-07_ses-forrestgump_dwi.nii.gz,1610376590838630900,584233,1.393290466
read_start,vhs-testbucket/inc_1_sub-07_ses-forrestgump_dwi.nii.gz,1610376589445332111,584233,
read_end,vhs-testbucket/inc_1_sub-07_ses-forrestgump_dwi.nii.gz,1610376591276796507,584233,1.831464396
increment_start,vhs-testbucket/inc_1_sub-07_ses-forrestgump_dwi.nii.gz,1610376591277176980,584233,
increment_end,vhs-testbucket/inc_1_sub-07_ses-forrestgump_dwi.nii.gz,1610376591339889292,584233,0.062712312
writes3_start,vhs-testbucket/inc_0_sub-09_ses-forrestgump_dwi.nii.gz,1610376526389628503,584233,
writes3_end,vhs-testbucket/inc_0_sub-09_ses-forrestgump_dwi.nii.gz,1610376591610431008,584233,65.22080250500001
write_start,vhs-testbucket/inc_0_sub-09_ses-forrestgump_dwi.nii.gz,1610376522862074509,584233,
write_end,vhs-testbucket/inc_0_sub-09_ses-forrestgump_dwi.nii.gz,1610376591610533949,584233,68.74845944
writes3_start,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610376524161142364,584233,
writes3_end,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610376592818981647,584233,68.657839283
write_start,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610376521086627967,584233,
write_end,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610376592819080853,584233,71.732452886
reads3_start,vhs-testbucket/inc_1_sub-09_ses-forrestgump_dwi.nii.gz,1610376591615901118,584233,
reads3_end,vhs-testbucket/inc_1_sub-09_ses-forrestgump_dwi.nii.gz,1610376592985061684,584233,1.3691605660000001
read_start,vhs-testbucket/inc_1_sub-09_ses-forrestgump_dwi.nii.gz,1610376591615894933,584233,
read_end,vhs-testbucket/inc_1_sub-09_ses-forrestgump_dwi.nii.gz,1610376593425884993,584233,1.80999006
increment_start,vhs-testbucket/inc_1_sub-09_ses-forrestgump_dwi.nii.gz,1610376593426338519,584233,
increment_end,vhs-testbucket/inc_1_sub-09_ses-forrestgump_dwi.nii.gz,1610376593487026889,584233,0.060688370000000005
reads3_start,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610376592825956762,584233,
reads3_end,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610376594549408343,584233,1.7234515810000002
read_start,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610376592825947748,584233,
read_end,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610376594961185456,584233,2.135237708
increment_start,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610376594961494200,584233,
increment_end,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610376595020408458,584233,0.058914258000000004
writes3_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610376546922434875,584233,
writes3_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610376610349133715,584233,63.42669884000001
write_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610376543971109497,584233,
write_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610376610349466904,584233,66.37835740700001
reads3_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610376610369214486,584233,
reads3_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610376612687664217,584233,2.3184497310000003
read_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610376610369190327,584233,
read_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610376613148012185,584233,2.778821858
increment_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610376613148380874,584233,
increment_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610376613216153235,584233,0.067772361
