action,file,timestamp,pid,runtime
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501394349978523,35757,0.08175272700000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501394410974871,35757,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501397549331326,35757,3.1383564550000003
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501394351115976,35757,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501397549483071,35757,3.198367095
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501397552298249,35757,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501398554200450,35757,1.001902201
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501397552291087,35757,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501398555208474,35757,1.002917387
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501398555744865,35757,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501398637428229,35757,0.08168336400000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501398696841915,35757,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501401790710991,35757,3.0938690760000003
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501398638453248,35757,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501401791103497,35757,3.152650249
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501401794119899,35757,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501402798292536,35757,1.0041726370000001
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501401794111633,35757,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501402799177992,35757,1.005066359
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501402799772677,35757,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501402881831099,35757,0.082058422
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501402942386694,35757,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501406355438720,35757,3.4130520260000003
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501402883073039,35757,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501406355603598,35757,3.4725305590000004
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501406358550441,35757,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501407360803195,35757,1.0022527540000001
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501406358541993,35757,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501407361666642,35757,1.003124649
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501407362102441,35757,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501407442146530,35757,0.080044089
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501407501793143,35757,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501410482108900,35757,2.980315757
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501407443132161,35757,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501410482265264,35757,3.039133103
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501410485397546,35757,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501411510424525,35757,1.0250269790000002
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501410485388828,35757,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501411511300551,35757,1.025911723
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501411511867520,35757,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501411594814470,35757,0.08294695
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501411655053677,35757,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501414465508294,35757,2.810454617
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501411595956810,35757,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501414465668611,35757,2.8697118010000002
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501414468840176,35757,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501415473189019,35757,1.004348843
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501414468831933,35757,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501415474091188,35757,1.0052592550000001
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501415474539530,35757,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501415559545333,35757,0.085005803
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501415621546549,35757,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501418478477959,35757,2.85693141
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501415560674879,35757,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501418478720189,35757,2.91804531
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501418481681571,35757,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501419487336293,35757,1.005654722
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501418481675024,35757,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501419488197798,35757,1.006522774
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501419488838693,35757,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501419568134078,35757,0.07929538500000001
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501419627723714,35757,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501422387912779,35757,2.760189065
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501419569274204,35757,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501422388344794,35757,2.8190705900000004
