action,file,timestamp,pid,runtime
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557301377303349,1418,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557302397885634,1418,1.0205822850000001
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557302398285879,1418,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557302464007367,1418,0.06572148800000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557302517507784,1418,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557305830602224,1418,3.3130944400000004
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557302466542699,1418,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557305830939749,1418,3.36439705
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557305831007332,1418,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557306847884142,1418,1.01687681
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557305831000465,1418,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557306848740190,1418,1.017739725
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557306849114448,1418,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557306915814509,1418,0.066700061
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557306969226123,1418,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557309994014342,1418,3.0247882190000004
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557306918349217,1418,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557309994160309,1418,3.0758110920000004
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557309994260197,1418,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557311022401670,1418,1.028141473
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557309994253354,1418,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557311023343900,1418,1.0290905460000002
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557311023731152,1418,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557311090074801,1418,0.066343649
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557311143305519,1418,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557314082504351,1418,2.939198832
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557311092662673,1418,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557314082732779,1418,2.990070106
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557314082800850,1418,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557315097929122,1418,1.015128272
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557314082794367,1418,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557315098777878,1418,1.0159835110000002
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557315099197074,1418,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557315167794419,1418,0.068597345
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557315221195168,1418,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557317948039143,1418,2.726843975
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557315170311605,1418,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557317948199845,1418,2.7778882400000002
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557317948270870,1418,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557319223365050,1418,1.2750941800000002
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557317948263927,1418,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557319224209721,1418,1.275945794
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557319224609389,1418,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557319289587500,1418,0.064978111
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557319341964460,1418,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557322105670064,1418,2.763705604
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557319292263320,1418,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557322105815421,1418,2.813552101
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557322105886271,1418,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557323160541144,1418,1.054654873
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557322105879466,1418,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557323161374325,1418,1.0554948590000002
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557323161786084,1418,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557323228783981,1418,0.066997897
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557323282650341,1418,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557325966439946,1418,2.6837896050000003
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557323231366707,1418,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557325966787707,1418,2.735421
