action,file,timestamp,pid,runtime
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501466377968949,35803,2.875020991
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501466380820516,35803,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501467474767023,35803,1.093946507
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501466380812354,35803,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501467475622407,35803,1.094810053
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501467476272522,35803,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501467560061252,35803,0.08378873
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501467623063123,35803,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501470378262412,35803,2.755199289
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501467561263626,35803,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501470378419499,35803,2.8171558730000004
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501470381375900,35803,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501471628872735,35803,1.247496835
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501470381367534,35803,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501471629748266,35803,1.248380732
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501471630265515,35803,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501471710984372,35803,0.080718857
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501471772078292,35803,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501474589112801,35803,2.817034509
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501471711959762,35803,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501474589478744,35803,2.8775189820000002
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501474592353370,35803,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501475890021023,35803,1.297667653
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501474592344728,35803,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501475890864830,35803,1.2985201020000001
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501475891281471,35803,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501475975042541,35803,0.08376107
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501476035158871,35803,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501479054186111,35803,3.0190272400000002
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501475976194022,35803,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501479054343604,35803,3.078149582
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501479057602842,35803,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501480208314455,35803,1.1507116130000001
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501479057594255,35803,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501480209221778,35803,1.1516275230000002
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501480209642512,35803,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501480290550220,35803,0.08090770800000001
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501480349966474,35803,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501482911261946,35803,2.5612954720000003
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501480291717653,35803,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501482911421094,35803,2.619703441
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501482914750540,35803,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501483976112143,35803,1.0613616030000002
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501482914741591,35803,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501483977032930,35803,1.0622913390000002
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501483977543868,35803,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501484059622177,35803,0.082078309
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501484120696794,35803,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501487056169266,35803,2.9354724720000003
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501484060802787,35803,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501487056332220,35803,2.995529433
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501487059600462,35803,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501488083297176,35803,1.0236967140000002
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501487059591697,35803,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501488084205205,35803,1.024613508
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501488084869635,35803,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501488165511219,35803,0.080641584
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501488228696176,35803,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501491149989852,35803,2.9212936760000003
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501488166729912,35803,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501491150154768,35803,2.983424856
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501491153496856,35803,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501492199418176,35803,1.0459213200000002
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501491153490464,35803,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501492200310004,35803,1.04681954
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501492200691940,35803,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501492282352211,35803,0.081660271
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501492342551839,35803,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501495168320841,35803,2.8257690020000004
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501492283384271,35803,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501495168780059,35803,2.8853957880000003
