action,file,timestamp,pid,runtime
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259526805982750,72496,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259529510113088,72496,2.704130338
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259529513148660,72496,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259530627455302,72496,1.114306642
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259529513138232,72496,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259530628293853,72496,1.115155621
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259530628955114,72496,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259530707530206,72496,0.078575092
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259530767157296,72496,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259533278766057,72496,2.511608761
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259530708483183,72496,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259533278916995,72496,2.570433812
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259533281974265,72496,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259534310439738,72496,1.028465473
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259533281966115,72496,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259534311278724,72496,1.029312609
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259534311756219,72496,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259534390720388,72496,0.078964169
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259534449936709,72496,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259537238973286,72496,2.789036577
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259534391866748,72496,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259537239128307,72496,2.847261559
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259537241899736,72496,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259538270683990,72496,1.028784254
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259537241890909,72496,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259538271609227,72496,1.029718318
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259538272056340,72496,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259538357813060,72496,0.08575672000000001
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259538419763211,72496,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259541321224840,72496,2.9014616290000004
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259538359151959,72496,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259541321403132,72496,2.9622511730000003
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259541324240583,72496,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259542349734808,72496,1.025494225
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259541324232524,72496,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259542350750394,72496,1.0265178700000002
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259542351421140,72496,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259542431110933,72496,0.07968979300000001
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259542491882270,72496,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259545107495349,72496,2.615613079
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259542432256118,72496,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259545107654781,72496,2.675398663
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259545110625117,72496,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259546390556588,72496,1.279931471
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259545110616726,72496,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259546391553003,72496,1.2809362770000001
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259546392216358,72496,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259546471240392,72496,0.079024034
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259546531152071,72496,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259549384560631,72496,2.85340856
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259546472163192,72496,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259549384718493,72496,2.9125553010000003
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259549387618285,72496,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259550473438026,72496,1.0858197410000001
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259549387610884,72496,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259550474429133,72496,1.086818249
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259550474860478,72496,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259550554564493,72496,0.079704015
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259550614831346,72496,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259553480917255,72496,2.866085909
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259550555527227,72496,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259553481438925,72496,2.925911698
