action,file,timestamp,pid,runtime
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259656852936280,72609,2.7617104120000002
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259654031519095,72609,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259656853251911,72609,2.8217328160000004
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259656856305220,72609,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259657877582866,72609,1.0212776460000001
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259656856296729,72609,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259657878453290,72609,1.022156561
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259657878868102,72609,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259657960815686,72609,0.081947584
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259658020348514,72609,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259660672527653,72609,2.6521791390000002
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259657961926733,72609,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259660672684735,72609,2.7107580020000004
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259660676004529,72609,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259661703398352,72609,1.0273938230000002
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259660675995204,72609,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259661704248451,72609,1.028253247
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259661704965947,72609,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259661787459404,72609,0.082493457
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259661850018854,72609,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259664476932649,72609,2.626913795
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259661788478476,72609,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259664477305877,72609,2.688827401
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259664480552387,72609,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259665525209131,72609,1.044656744
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259664480543753,72609,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259665526050397,72609,1.045506644
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259665526509260,72609,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259665605060849,72609,0.078551589
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259665666576051,72609,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259668280174126,72609,2.613598075
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259665606205203,72609,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259668280341426,72609,2.674136223
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259668283683760,72609,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259669350469596,72609,1.066785836
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259668283674873,72609,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259669351357844,72609,1.067682971
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259669352043039,72609,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259669430850157,72609,0.07880711800000001
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259669492607456,72609,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259672067767801,72609,2.575160345
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259669431885260,72609,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259672067922162,72609,2.6360369020000003
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259672071003695,72609,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259673097152398,72609,1.026148703
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259672070994758,72609,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259673097998666,72609,1.027003908
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259673098447399,72609,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259673177637340,72609,0.079189941
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259673238116617,72609,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259675808642878,72609,2.5705262610000004
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259673178585102,72609,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259675808792630,72609,2.630207528
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259675812061060,72609,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259676835622144,72609,1.023561084
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259675812052831,72609,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259676836583686,72609,1.024530855
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259676836995916,72609,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259676915602990,72609,0.078607074
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259676973983820,72609,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259679702079959,72609,2.7280961390000003
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259676916751070,72609,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259679702246346,72609,2.7854952760000002
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259679705324608,72609,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259680742480530,72609,1.0371559220000002
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259679705317981,72609,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259680743296881,72609,1.0379789000000001
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259680743743290,72609,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259680822948873,72609,0.07920558300000001
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259680882285473,72609,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259683554746374,72609,2.672460901
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259680823926308,72609,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259683555111453,72609,2.731185145
