action,file,timestamp,pid,runtime
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259582214447015,72536,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259582294287078,72536,0.079840063
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259582357069710,72536,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259585109597703,72536,2.752527993
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259582297075357,72536,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259585109754793,72536,2.8126794360000003
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259585109825522,72536,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259586132829331,72536,1.023003809
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259585109817981,72536,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259586133696862,72536,1.0238788810000001
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259586134101183,72536,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259586212292618,72536,0.078191435
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259586272195294,72536,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259589000062441,72536,2.727867147
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259586215058993,72536,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259589000219909,72536,2.785160916
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259589000287349,72536,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259590026677765,72536,1.0263904160000001
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259589000280228,72536,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259590027540022,72536,1.0272597940000001
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259590027953056,72536,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259590106463257,72536,0.078510201
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259590166566467,72536,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259592989884862,72536,2.8233183950000003
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259590109134070,72536,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259592990039778,72536,2.8809057080000002
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259592990107167,72536,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259594016927774,72536,1.026820607
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259592990100180,72536,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259594017853117,72536,1.027752937
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259594018359257,72536,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259594100667975,72536,0.082308718
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259594163863810,72536,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259596904610171,72536,2.7407463610000002
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259594103536879,72536,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259596904766242,72536,2.801229363
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259596904831585,72536,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259597927894583,72536,1.0230629980000001
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259596904824701,72536,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259597928809369,72536,1.023984668
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259597929254856,72536,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259598012209832,72536,0.082954976
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259598076517177,72536,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259600728065448,72536,2.6515482710000002
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259598014980261,72536,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259600728427668,72536,2.7134474070000003
