action,file,timestamp,pid,runtime
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259434708603168,72450,3.0497300870000004
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259434708671790,72450,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259435733908764,72450,1.025236974
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259434708664780,72450,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259435735003253,72450,1.026338473
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259435735463519,72450,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259435817667233,72450,0.08220371400000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259435880439190,72450,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259438650336290,72450,2.7698971
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259435820604130,72450,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259438650506971,72450,2.829902841
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259438650573202,72450,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259439678496404,72450,1.027923202
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259438650566610,72450,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259439679363323,72450,1.028796713
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259439679806695,72450,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259439758855956,72450,0.07904926100000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259439818819883,72450,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259442582696924,72450,2.763877041
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259439761705554,72450,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259442582850251,72450,2.8211446970000003
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259442582920707,72450,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259443836697882,72450,1.2537771750000002
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259442582913042,72450,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259443837773746,72450,1.2548607040000002
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259443838244531,72450,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259443920002456,72450,0.08175792500000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259443981034997,72450,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259446747597974,72450,2.766562977
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259443922799738,72450,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259446747951949,72450,2.8251522110000002
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259446748019505,72450,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259447774574174,72450,1.026554669
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259446748012463,72450,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259447775446585,72450,1.027434122
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259447776023266,72450,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259447856978002,72450,0.080954736
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259447917232656,72450,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259450586000174,72450,2.668767518
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259447859799374,72450,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259450586152068,72450,2.726352694
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259450586226531,72450,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259451715998644,72450,1.129772113
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259450586219555,72450,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259451716844670,72450,1.1306251150000002
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259451717288348,72450,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259451796450996,72450,0.079162648
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259451859352539,72450,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259454569568431,72450,2.7102158920000003
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259451799223770,72450,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259454569719212,72450,2.770495442
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259454569783051,72450,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259455616603309,72450,1.0468202580000001
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259454569776480,72450,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259455617478675,72450,1.047702195
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259455618017478,72450,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259455698273468,72450,0.08025599
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259455758857028,72450,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259458531503700,72450,2.772646672
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259455701006505,72450,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259458531654256,72450,2.8306477510000003
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259458531720666,72450,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259459557711501,72450,1.025990835
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259458531713426,72450,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259459558587719,72450,1.026874293
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259459559046256,72450,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259459637422893,72450,0.078376637
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259459697324416,72450,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259462458577775,72450,2.7612533590000004
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259459640196441,72450,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259462458733177,72450,2.818536736
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259462458808838,72450,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259463502438797,72450,1.043629959
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259462458801761,72450,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259463503354451,72450,1.0445526900000002
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259463503927008,72450,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259463587417869,72450,0.083490861
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259463650668070,72450,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259466530342660,72450,2.87967459
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259463590237238,72450,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259466530724862,72450,2.940487624
