action,file,timestamp,pid,runtime
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259868049626371,72796,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259870777022382,72796,2.727396011
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259867990849788,72796,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259870777173642,72796,2.7863238540000004
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259870780250798,72796,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259871802110485,72796,1.021859687
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259870780241588,72796,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259871802969597,72796,1.0227280090000002
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259871803405699,72796,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259871884008681,72796,0.080602982
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259871942135067,72796,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259874333621824,72796,2.391486757
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259871885240695,72796,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259874333776065,72796,2.44853537
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259874336885840,72796,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259875368548365,72796,1.031662525
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259874336876022,72796,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259875369523295,72796,1.032647273
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259875369962425,72796,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259875448467919,72796,0.07850549400000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259875507475575,72796,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259878247831534,72796,2.740355959
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259875449559898,72796,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259878248192719,72796,2.798632821
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259878251665313,72796,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259879641991974,72796,1.390326661
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259878251656065,72796,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259879642894957,72796,1.391238892
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259879643464109,72796,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259879724566172,72796,0.081102063
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259879783305905,72796,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259882436985487,72796,2.653679582
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259879725743072,72796,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259882437143317,72796,2.711400245
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259882440388413,72796,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259883463602872,72796,1.023214459
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259882440379784,72796,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259883464575588,72796,1.024195804
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259883464999242,72796,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259883543509400,72796,0.07851015800000001
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259883602274993,72796,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259886245184335,72796,2.6429093420000003
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259883544666605,72796,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259886245356952,72796,2.700690347
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259886248701350,72796,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259887966754682,72796,1.7180533320000002
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259886248692584,72796,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259887967620097,72796,1.7189275130000001
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259887968175256,72796,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259888047119000,72796,0.07894374400000001
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259888106267572,72796,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259890740673276,72796,2.634405704
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259888048066109,72796,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259890740831546,72796,2.6927654370000003
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259890744144703,72796,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259891767890105,72796,1.023745402
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259890744136379,72796,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259891768807699,72796,1.0246713200000002
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259891769539775,72796,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259891847784976,72796,0.078245201
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259891906578200,72796,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259894565235815,72796,2.658657615
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259891849006724,72796,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259894565424414,72796,2.71641769
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259894568519733,72796,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259895591200965,72796,1.022681232
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259894568512511,72796,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259895592046429,72796,1.023533918
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259895592506823,72796,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259895674141425,72796,0.081634602
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259895733434220,72796,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259898363052969,72796,2.629618749
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259895675231987,72796,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259898363456659,72796,2.688224672
