action,file,timestamp,pid,runtime
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259731749938497,72683,1.026927945
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259730723003747,72683,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259731750804241,72683,1.027800494
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259731751215816,72683,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259731829946665,72683,0.078730849
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259731889641441,72683,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259734600229999,72683,2.710588558
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259731832598495,72683,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259734600422800,72683,2.767824305
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259734600489647,72683,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259735629942542,72683,1.0294528950000001
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259734600482563,72683,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259735630854286,72683,1.030371723
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259735631279530,72683,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259735713734481,72683,0.082454951
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259735772787535,72683,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259738284226389,72683,2.511438854
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259735716147982,72683,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259738284622408,72683,2.5684744260000003
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259738284694969,72683,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259739312117631,72683,1.027422662
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259738284687380,72683,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259739313108721,72683,1.028421341
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259739313590867,72683,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259739392120870,72683,0.078530003
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259739453124445,72683,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259742193798654,72683,2.7406742090000002
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259739394555245,72683,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259742193946888,72683,2.7993916430000003
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259742194012891,72683,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259743218538009,72683,1.0245251180000001
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259742194006282,72683,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259743219567861,72683,1.0255615790000001
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259743220069174,72683,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259743299740853,72683,0.07967167900000001
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259743359033336,72683,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259746083449691,72683,2.7244163550000002
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259743302182132,72683,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259746083601496,72683,2.781419364
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259746083669989,72683,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259747110230822,72683,1.026560833
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259746083663295,72683,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259747111062160,72683,1.027398865
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259747111506780,72683,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259747190059741,72683,0.078552961
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259747248662615,72683,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259750019410294,72683,2.7707476790000003
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259747192550984,72683,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259750019562936,72683,2.8270119520000003
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259750019628841,72683,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259751045594484,72683,1.0259656430000001
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259750019622129,72683,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259751046475241,72683,1.026853112
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259751047055542,72683,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259751127286250,72683,0.08023070800000001
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259751186653316,72683,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259753861398240,72683,2.674744924
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259751129820154,72683,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259753861558928,72683,2.731738774
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259753861692151,72683,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259754888490366,72683,1.0267982150000001
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259753861683369,72683,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259754889734324,72683,1.028050955
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259754890204222,72683,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259754972576235,72683,0.08237201300000001
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259755031556726,72683,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259757628734165,72683,2.597177439
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259754975036548,72683,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259757629101833,72683,2.654065285
