action,file,timestamp,pid,runtime
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259917288253702,72818,3.851587738
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259917291298542,72818,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259918670220514,72818,1.378921972
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259917291289545,72818,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259918671191142,72818,1.3799015970000001
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259918671841286,72818,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259918753945429,72818,0.082104143
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259918813149407,72818,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259921988629386,72818,3.1754799790000003
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259918755135713,72818,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259921989099405,72818,3.233963692
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259921992206968,72818,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259923727218246,72818,1.7350112780000002
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259921992198973,72818,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259923728078306,72818,1.7358793330000002
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259923728520465,72818,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259923807703076,72818,0.079182611
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259923867074364,72818,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259926233776837,72818,2.366702473
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259923808944117,72818,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259926233928727,72818,2.42498461
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259926236977121,72818,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259927262868742,72818,1.025891621
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259926236967817,72818,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259927263727187,72818,1.0267593700000002
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259927264217417,72818,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259927343905613,72818,0.079688196
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259927405014697,72818,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259930018093263,72818,2.613078566
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259927345083130,72818,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259930018241095,72818,2.673157965
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259930021157738,72818,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259931197810891,72818,1.1766531530000002
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259930021149228,72818,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259931198667821,72818,1.177518593
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259931199127550,72818,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259931278615316,72818,0.079487766
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259931337739864,72818,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259933713855286,72818,2.3761154220000003
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259931279577874,72818,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259933714009523,72818,2.434431649
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259933717017221,72818,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259935140951891,72818,1.4239346700000002
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259933717007530,72818,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259935141806468,72818,1.4247989380000001
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259935142272881,72818,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259935221395816,72818,0.079122935
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259935280092765,72818,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259938034019330,72818,2.753926565
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259935222702987,72818,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259938034178722,72818,2.811475735
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259938037172434,72818,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259939264785547,72818,1.227613113
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259938037165419,72818,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259939265765467,72818,1.2286000480000001
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259939266218964,72818,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259939345043018,72818,0.078824054
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259939406875867,72818,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259941948364391,72818,2.541488524
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259939346472515,72818,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259941948731192,72818,2.602258677
