action,file,timestamp,pid,runtime
write_start,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610477367231761842,32906,
write_end,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610477372306548929,32906,5.074787087000001
reads3_start,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610477372309447537,32906,
reads3_end,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610477373201170060,32906,0.8917225230000001
writes3_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610477372958933923,32906,
writes3_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610477373702457647,32906,0.743523724
write_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610477367911466893,32906,
write_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610477373702720329,32906,5.791253436000001
read_start,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610477372309438315,32906,
read_end,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610477373884649158,32906,1.575210843
increment_start,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610477373885287691,32906,
increment_end,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610477373965130597,32906,0.079842906
reads3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610477373705822447,32906,
reads3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610477374800950526,32906,1.095128079
read_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610477373705815275,32906,
read_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610477375339882125,32906,1.6340668500000002
increment_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610477375340264736,32906,
increment_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610477375422290927,32906,0.082026191
writes3_start,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610477379057283977,32906,
writes3_end,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610477379951450995,32906,0.8941670180000001
write_start,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610477373965904075,32906,
write_end,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610477379952198445,32906,5.98629437
writes3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610477379833407287,32906,
writes3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610477380665398957,32906,0.8319916700000001
write_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610477375423026501,32906,
write_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610477380665653614,32906,5.242627113
reads3_start,openneuro.org/ds000113/sub-10/ses-forrestgump/dwi/sub-10_ses-forrestgump_dwi.nii.gz,1610477379954970356,32906,
reads3_end,openneuro.org/ds000113/sub-10/ses-forrestgump/dwi/sub-10_ses-forrestgump_dwi.nii.gz,1610477380844132343,32906,0.889161987
read_start,openneuro.org/ds000113/sub-10/ses-forrestgump/dwi/sub-10_ses-forrestgump_dwi.nii.gz,1610477379954961784,32906,
read_end,openneuro.org/ds000113/sub-10/ses-forrestgump/dwi/sub-10_ses-forrestgump_dwi.nii.gz,1610477381483379488,32906,1.528417704
increment_start,openneuro.org/ds000113/sub-10/ses-forrestgump/dwi/sub-10_ses-forrestgump_dwi.nii.gz,1610477381484513103,32906,
increment_end,openneuro.org/ds000113/sub-10/ses-forrestgump/dwi/sub-10_ses-forrestgump_dwi.nii.gz,1610477381571271280,32906,0.086758177
reads3_start,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610477380668616152,32906,
reads3_end,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610477381701753191,32906,1.033137039
read_start,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610477380668607874,32906,
read_end,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610477382245506509,32906,1.576898635
increment_start,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610477382245873164,32906,
increment_end,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610477382326942905,32906,0.081069741
writes3_start,openneuro.org/ds000113/sub-10/ses-forrestgump/dwi/sub-10_ses-forrestgump_dwi.nii.gz,1610477385343375358,32906,
writes3_end,openneuro.org/ds000113/sub-10/ses-forrestgump/dwi/sub-10_ses-forrestgump_dwi.nii.gz,1610477385952161754,32906,0.6087863960000001
write_start,openneuro.org/ds000113/sub-10/ses-forrestgump/dwi/sub-10_ses-forrestgump_dwi.nii.gz,1610477381572214693,32906,
write_end,openneuro.org/ds000113/sub-10/ses-forrestgump/dwi/sub-10_ses-forrestgump_dwi.nii.gz,1610477385952319232,32906,4.380104539
writes3_start,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610477386871235286,32906,
writes3_end,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610477387559983542,32906,0.688748256
write_start,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610477382327701636,32906,
write_end,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610477387560135946,32906,5.23243431
