action,file,timestamp,pid,runtime
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260116952118322,72931,1.134352634
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260115817758638,72931,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260116952969670,72931,1.1352110320000002
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260116953411450,72931,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260117032120778,72931,0.07870932800000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260117091656344,72931,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260119723196997,72931,2.631540653
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260117034929803,72931,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260119723363547,72931,2.688433744
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260119723432321,72931,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260120749200959,72931,1.025768638
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260119723425152,72931,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260120750052365,72931,1.026627213
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260120750523416,72931,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260120828986444,72931,0.078463028
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260120888149766,72931,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260123353740446,72931,2.46559068
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260120831774172,72931,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260123354132067,72931,2.5223578950000003
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260123354202628,72931,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260124386587663,72931,1.0323850350000001
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260123354195847,72931,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260124387471400,72931,1.033275553
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260124387979119,72931,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260124471378141,72931,0.083399022
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260124533571374,72931,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260127087200043,72931,2.553628669
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260124474143131,72931,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260127087371093,72931,2.6132279620000003
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260127087439131,72931,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260128113235201,72931,1.0257960700000002
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260127087432453,72931,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260128114129848,72931,1.026697395
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260128114584367,72931,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260128196859545,72931,0.082275178
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260128260017205,72931,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260130894067114,72931,2.6340499090000002
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260128199661932,72931,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260130894226528,72931,2.694564596
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260130894294395,72931,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260132311554659,72931,1.417260264
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260130894287462,72931,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260132312399454,72931,1.418111992
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260132312900066,72931,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260132392734839,72931,0.07983477300000001
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260132453260966,72931,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260134960704878,72931,2.5074439120000003
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260132395520102,72931,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260134960867471,72931,2.5653473690000004
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260134960941375,72931,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260135993708420,72931,1.0327670450000002
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260134960933733,72931,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260135994550440,72931,1.033616707
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260135994972737,72931,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260136072797196,72931,0.077824459
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260136131902513,72931,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260138681824074,72931,2.549921561
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260136075579110,72931,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260138681979397,72931,2.606400287
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260138682044441,72931,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260139834919093,72931,1.1528746520000002
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260138682037871,72931,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260139835912661,72931,1.1538747900000002
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260139836438613,72931,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260139915593152,72931,0.07915453900000001
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260139975635216,72931,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260142426539017,72931,2.450903801
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260139918383883,72931,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260142426893074,72931,2.5085091910000004
