action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260014544912258,72851,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260015772171391,72851,1.227259133
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260014544905353,72851,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260015773035391,72851,1.228130038
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260015773480117,72851,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260015852024765,72851,0.07854464800000001
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260015910489699,72851,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260018890944242,72851,2.980454543
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260015854819852,72851,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260018891094308,72851,3.036274456
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260018891159593,72851,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260019915762398,72851,1.024602805
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260018891152343,72851,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260019916645232,72851,1.0254928890000001
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260019917079594,72851,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260019995872618,72851,0.078793024
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260020054002614,72851,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260022698107562,72851,2.6441049480000003
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260019998244126,72851,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260022698266082,72851,2.700021956
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260022698365124,72851,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260023738994349,72851,1.040629225
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260022698357722,72851,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260023739970912,72851,1.04161319
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260023740431591,72851,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260023819587555,72851,0.07915596400000001
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260023877956906,72851,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260026273819501,72851,2.395862595
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260023822039381,72851,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260026274231306,72851,2.452191925
