action,file,timestamp,pid,runtime
increment_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611263379465785408,74063,0.08437784100000001
writes3_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1611263383220101561,74063,
writes3_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1611263383820386617,74063,0.600285056
write_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1611263379138493959,74063,
write_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1611263383820544007,74063,4.682050048000001
reads3_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1611263383823343385,74063,
reads3_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1611263384076481294,74063,0.253137909
writes3_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611263383514483907,74063,
writes3_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611263384146126890,74063,0.631642983
write_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611263379429067973,74063,
write_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611263384146868639,74063,4.7178006660000005
reads3_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611263384150738535,74063,
reads3_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611263384372447465,74063,0.22170893000000003
writes3_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611263384008495323,74063,
writes3_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611263384762920771,74063,0.754425448
write_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611263378867343105,74063,
write_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611263384763696340,74063,5.896353235
reads3_start,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611263384767869472,74063,
reads3_end,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611263385043639891,74063,0.27577041900000004
writes3_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611263384550257283,74063,
writes3_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611263385232308712,74063,0.682051429
write_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611263379499421916,74063,
write_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611263385232949205,74063,5.733527289
reads3_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611263385236281940,74063,
reads3_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611263385593284734,74063,0.357002794
read_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1611263383823335136,74063,
read_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1611263385700601216,74063,1.87726608
increment_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1611263385701950780,74063,
increment_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1611263385781084130,74063,0.07913335
read_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611263384150728573,74063,
read_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611263386215718505,74063,2.064989932
increment_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611263386216420046,74063,
increment_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611263386294654098,74063,0.078234052
read_start,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611263384767859751,74063,
read_end,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611263386626899386,74063,1.859039635
increment_start,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611263386627477399,74063,
increment_end,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611263386705449145,74063,0.07797174600000001
read_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611263385236271791,74063,
read_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611263386938190810,74063,1.7019190190000002
increment_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611263386938565763,74063,
increment_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611263387018802882,74063,0.08023711900000001
writes3_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1611263389861644233,74063,
writes3_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1611263390448879075,74063,0.5872348420000001
write_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1611263385782692656,74063,
write_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1611263390449035675,74063,4.666343019
reads3_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1611263390451881133,74063,
reads3_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1611263390685468804,74063,0.23358767100000002
writes3_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611263390337852927,74063,
writes3_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611263390885489372,74063,0.5476364450000001
write_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611263386295984697,74063,
write_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611263390885645713,74063,4.589661016
reads3_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611263390888679566,74063,
reads3_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611263391119025600,74063,0.230346034
read_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1611263390451868760,74063,
read_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1611263391451391379,74063,0.9995226190000001
increment_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1611263391451942561,74063,
increment_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1611263391534165907,74063,0.082223346
read_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611263390888669392,74063,
read_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611263391831206251,74063,0.9425368590000001
increment_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611263391832502532,74063,
increment_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611263391916597875,74063,0.084095343
writes3_start,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611263391872788237,74063,
writes3_end,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611263392675368677,74063,0.8025804400000001
write_start,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611263386706340808,74063,
write_end,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611263392675544527,74063,5.969203719
writes3_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611263392074341821,74063,
writes3_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611263392823299181,74063,0.74895736
write_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611263387019560696,74063,
write_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611263392823467952,74063,5.8039072560000005
reads3_start,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611263392678600901,74063,
reads3_end,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611263392949031882,74063,0.270430981
reads3_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611263392826792086,74063,
reads3_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611263393111665490,74063,0.284873404
read_start,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611263392678590898,74063,
read_end,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611263393783172715,74063,1.1045818170000001
increment_start,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611263393783709305,74063,
increment_end,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611263393862902126,74063,0.07919282100000001
read_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611263392826783102,74063,
read_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611263393986932882,74063,1.16014978
increment_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611263393987274506,74063,
increment_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611263394065414993,74063,0.07814048700000001
writes3_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1611263395784928505,74063,
writes3_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1611263396303683109,74063,0.5187546040000001
write_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1611263391535079112,74063,
write_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1611263396303839686,74063,4.768760574
reads3_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1611263396306591543,74063,
reads3_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1611263396531739790,74063,0.22514824700000002
writes3_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611263395965055559,74063,
writes3_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611263396578880087,74063,0.6138245280000001
write_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611263391917413259,74063,
write_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611263396579067613,74063,4.661654354
reads3_start,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611263396581929989,74063,
reads3_end,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611263396802199900,74063,0.220269911
read_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1611263396306582095,74063,
read_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1611263397284897173,74063,0.9783150780000001
increment_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1611263397285393358,74063,
increment_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1611263397364002322,74063,0.078608964
read_start,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611263396581921410,74063,
read_end,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611263397605738426,74063,1.023817016
increment_start,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611263397606082847,74063,
increment_end,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611263397684481480,74063,0.07839863300000001
writes3_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611263399081735101,74063,
writes3_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611263399806995261,74063,0.72526016
write_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611263394066179873,74063,
write_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611263399807132201,74063,5.7409523280000005
writes3_start,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611263399218448699,74063,
writes3_end,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611263399918032234,74063,0.699583535
write_start,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611263393863812390,74063,
write_end,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611263399918648235,74063,6.054835845
reads3_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611263399809873335,74063,
reads3_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611263400117875502,74063,0.308002167
reads3_start,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611263399923035814,74063,
reads3_end,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611263400241280504,74063,0.31824469
read_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611263399809863529,74063,
read_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611263400936283432,74063,1.1264199030000002
increment_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611263400936924243,74063,
increment_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611263401015764331,74063,0.078840088
read_start,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611263399923026871,74063,
read_end,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611263401135887212,74063,1.212860341
increment_start,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611263401136245575,74063,
increment_end,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611263401218521534,74063,0.08227595900000001
writes3_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1611263401449065882,74063,
writes3_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1611263402051930285,74063,0.602864403
write_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1611263397364937530,74063,
write_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1611263402052284687,74063,4.6873471570000005
reads3_start,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1611263402055502822,74063,
reads3_end,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1611263402297991112,74063,0.24248829000000002
writes3_start,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611263401745809645,74063,
writes3_end,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611263402752095374,74063,1.006285729
write_start,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611263397685225764,74063,
write_end,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611263402752256143,74063,5.067030379
read_start,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1611263402055495165,74063,
read_end,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1611263402785683954,74063,0.7301887890000001
increment_start,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1611263402786288583,74063,
increment_end,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1611263402867078394,74063,0.080789811
reads3_start,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1611263402755766346,74063,
reads3_end,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1611263403046080390,74063,0.290314044
read_start,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1611263402755758037,74063,
read_end,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1611263403550211976,74063,0.794453939
increment_start,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1611263403550594267,74063,
increment_end,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1611263403629513712,74063,0.078919445
writes3_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611263406224587375,74063,
writes3_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611263406888453389,74063,0.663866014
write_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611263401016746870,74063,
write_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611263406892279575,74063,5.875532705
writes3_start,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611263406386271904,74063,
writes3_end,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611263407072487187,74063,0.686215283
write_start,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611263401219289208,74063,
write_end,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611263407078535328,74063,5.859246120000001
reads3_start,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1611263406896016542,74063,
reads3_end,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1611263407164530112,74063,0.26851357000000003
reads3_start,vhs-testbucket/inc_3_sub-05_ses-forrestgump_dwi.nii.gz,1611263407083661874,74063,
reads3_end,vhs-testbucket/inc_3_sub-05_ses-forrestgump_dwi.nii.gz,1611263407397133567,74063,0.313471693
writes3_start,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1611263406951292862,74063,
writes3_end,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1611263407558593730,74063,0.607300868
write_start,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1611263402868247128,74063,
write_end,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1611263407558925006,74063,4.690677878000001
reads3_start,vhs-testbucket/inc_4_sub-04_ses-forrestgump_dwi.nii.gz,1611263407562286253,74063,
reads3_end,vhs-testbucket/inc_4_sub-04_ses-forrestgump_dwi.nii.gz,1611263407843067813,74063,0.28078156000000004
writes3_start,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1611263407674204650,74063,
writes3_end,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1611263408242865679,74063,0.568661029
write_start,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1611263403630247331,74063,
write_end,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1611263408243890480,74063,4.6136431490000005
reads3_start,vhs-testbucket/inc_4_sub-03_ses-forrestgump_dwi.nii.gz,1611263408247478323,74063,
reads3_end,vhs-testbucket/inc_4_sub-03_ses-forrestgump_dwi.nii.gz,1611263408531512989,74063,0.284034666
read_start,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1611263406896006183,74063,
read_end,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1611263409459748467,74063,2.5637422840000004
increment_start,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1611263409460743353,74063,
increment_end,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1611263409544075574,74063,0.08333222100000001
read_start,vhs-testbucket/inc_3_sub-05_ses-forrestgump_dwi.nii.gz,1611263407083652759,74063,
read_end,vhs-testbucket/inc_3_sub-05_ses-forrestgump_dwi.nii.gz,1611263409715987815,74063,2.632335056
increment_start,vhs-testbucket/inc_3_sub-05_ses-forrestgump_dwi.nii.gz,1611263409717057590,74063,
increment_end,vhs-testbucket/inc_3_sub-05_ses-forrestgump_dwi.nii.gz,1611263409795896036,74063,0.078838446
read_start,vhs-testbucket/inc_4_sub-04_ses-forrestgump_dwi.nii.gz,1611263407562277700,74063,
read_end,vhs-testbucket/inc_4_sub-04_ses-forrestgump_dwi.nii.gz,1611263410003119521,74063,2.4408418210000002
increment_start,vhs-testbucket/inc_4_sub-04_ses-forrestgump_dwi.nii.gz,1611263410013389863,74063,
increment_end,vhs-testbucket/inc_4_sub-04_ses-forrestgump_dwi.nii.gz,1611263410095495634,74063,0.08210577100000001
read_start,vhs-testbucket/inc_4_sub-03_ses-forrestgump_dwi.nii.gz,1611263408247471036,74063,
read_end,vhs-testbucket/inc_4_sub-03_ses-forrestgump_dwi.nii.gz,1611263410331051581,74063,2.0835805450000002
increment_start,vhs-testbucket/inc_4_sub-03_ses-forrestgump_dwi.nii.gz,1611263410331436803,74063,
increment_end,vhs-testbucket/inc_4_sub-03_ses-forrestgump_dwi.nii.gz,1611263410411273247,74063,0.079836444
writes3_start,vhs-testbucket/inc_4_sub-04_ses-forrestgump_dwi.nii.gz,1611263414190501581,74063,
writes3_end,vhs-testbucket/inc_4_sub-04_ses-forrestgump_dwi.nii.gz,1611263414798791246,74063,0.608289665
write_start,vhs-testbucket/inc_4_sub-04_ses-forrestgump_dwi.nii.gz,1611263410106418395,74063,
write_end,vhs-testbucket/inc_4_sub-04_ses-forrestgump_dwi.nii.gz,1611263414798949143,74063,4.692530748
reads3_start,vhs-testbucket/inc_5_sub-04_ses-forrestgump_dwi.nii.gz,1611263414801888092,74063,
reads3_end,vhs-testbucket/inc_5_sub-04_ses-forrestgump_dwi.nii.gz,1611263415069886055,74063,0.267997963
writes3_start,vhs-testbucket/inc_4_sub-03_ses-forrestgump_dwi.nii.gz,1611263414451801818,74063,
writes3_end,vhs-testbucket/inc_4_sub-03_ses-forrestgump_dwi.nii.gz,1611263415229062503,74063,0.777260685
write_start,vhs-testbucket/inc_4_sub-03_ses-forrestgump_dwi.nii.gz,1611263410411998880,74063,
write_end,vhs-testbucket/inc_4_sub-03_ses-forrestgump_dwi.nii.gz,1611263415234324259,74063,4.8223253790000005
reads3_start,vhs-testbucket/inc_5_sub-03_ses-forrestgump_dwi.nii.gz,1611263415239184768,74063,
reads3_end,vhs-testbucket/inc_5_sub-03_ses-forrestgump_dwi.nii.gz,1611263415538224474,74063,0.299039706
writes3_start,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1611263414652153763,74063,
writes3_end,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1611263415612338838,74063,0.960185075
write_start,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1611263409545459315,74063,
write_end,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1611263415616543095,74063,6.07108378
writes3_start,vhs-testbucket/inc_3_sub-05_ses-forrestgump_dwi.nii.gz,1611263414917365610,74063,
writes3_end,vhs-testbucket/inc_3_sub-05_ses-forrestgump_dwi.nii.gz,1611263415726748419,74063,0.809382809
write_start,vhs-testbucket/inc_3_sub-05_ses-forrestgump_dwi.nii.gz,1611263409797369060,74063,
write_end,vhs-testbucket/inc_3_sub-05_ses-forrestgump_dwi.nii.gz,1611263415727239081,74063,5.929870021
reads3_start,vhs-testbucket/inc_4_sub-02_ses-forrestgump_dwi.nii.gz,1611263415619711888,74063,
reads3_end,vhs-testbucket/inc_4_sub-02_ses-forrestgump_dwi.nii.gz,1611263415937720020,74063,0.318008132
reads3_start,vhs-testbucket/inc_4_sub-05_ses-forrestgump_dwi.nii.gz,1611263415733247136,74063,
reads3_end,vhs-testbucket/inc_4_sub-05_ses-forrestgump_dwi.nii.gz,1611263416105304094,74063,0.37205695800000005
read_start,vhs-testbucket/inc_5_sub-04_ses-forrestgump_dwi.nii.gz,1611263414801878919,74063,
