action,file,timestamp,pid,runtime
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261137854200350,73310,0.772332935
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261137854974502,73310,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261137934753845,73310,0.079779343
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261142287883519,73310,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261142776818900,73310,0.48893538100000006
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261137935715485,73310,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261142776976989,73310,4.841261504
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261142780083153,73310,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261143013263654,73310,0.233180501
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261142780070681,73310,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261143557274278,73310,0.7772035970000001
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261143558057981,73310,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261143636093673,73310,0.078035692
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261147978242773,73310,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261148499262382,73310,0.521019609
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261143637433702,73310,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261148499449018,73310,4.862015316
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261148502263740,73310,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261148735908982,73310,0.233645242
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261148502254303,73310,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261149239144352,73310,0.736890049
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261149239960906,73310,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261149319435081,73310,0.07947417500000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261153680773846,73310,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261154328597352,73310,0.647823506
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261149320348492,73310,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261154328753101,73310,5.008404609
