action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558269079873733,1958,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558270106148549,1958,1.0262748160000001
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558269079865897,1958,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558270106975057,1958,1.02710916
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558270107344716,1958,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558270172863388,1958,0.065518672
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558270226427946,1958,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558273056389370,1958,2.8299614240000004
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558270173903681,1958,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558273056716807,1958,2.8828131260000003
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558273059889488,1958,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558274089255058,1958,1.0293655700000002
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558273059882571,1958,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558274090040628,1958,1.030158057
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558274090490486,1958,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558274156254561,1958,0.065764075
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558274209895460,1958,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558277326993625,1958,3.1170981650000003
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558274157402708,1958,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558277327222057,1958,3.1698193490000004
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558277330545908,1958,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558278348765379,1958,1.018219471
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558277330538073,1958,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558278349711784,1958,1.019173711
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558278350328907,1958,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558278415371734,1958,0.065042827
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558278468244827,1958,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558281399285592,1958,2.931040765
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558278416551117,1958,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558281399429747,1958,2.98287863
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558281402595456,1958,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558282424493770,1958,1.021898314
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558281402587584,1958,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558282425325207,1958,1.022737623
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558282425711317,1958,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558282492201241,1958,0.066489924
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558282545226838,1958,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558285423400840,1958,2.878174002
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558282493311553,1958,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558285423545699,1958,2.930234146
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558285426730271,1958,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558286448681885,1958,1.021951614
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558285426723117,1958,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558286449515983,1958,1.022792866
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558286450065163,1958,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558286515679109,1958,0.065613946
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558286568448125,1958,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558289585634286,1958,3.017186161
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558286516904136,1958,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558289585778572,1958,3.068874436
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558289589001579,1958,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558290611829570,1958,1.022827991
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558289588995438,1958,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558290612776213,1958,1.023780775
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558290613140063,1958,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558290679865959,1958,0.066725896
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558290733095129,1958,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558293916999042,1958,3.1839039130000004
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558290680985512,1958,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558293917417506,1958,3.236431994
