action,file,timestamp,pid,runtime
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502366680177711,36308,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502366760633150,36308,0.080455439
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502366821693660,36308,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502369450077269,36308,2.628383609
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502366761692491,36308,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502369450235336,36308,2.688542845
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502369453470298,36308,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502370485975423,36308,1.0325051250000001
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502369453461463,36308,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502370486866024,36308,1.033404561
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502370487483720,36308,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502370569341880,36308,0.08185816
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502370630217456,36308,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502373158684345,36308,2.528466889
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502370570456780,36308,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502373158845893,36308,2.5883891130000003
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502373162049158,36308,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502374192922315,36308,1.030873157
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502373162040194,36308,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502374193782344,36308,1.0317421500000001
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502374194374573,36308,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502374274752608,36308,0.080378035
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502374335379555,36308,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502377092188192,36308,2.7568086370000002
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502374275831776,36308,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502377092430540,36308,2.816598764
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502377095429541,36308,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502378190790146,36308,1.095360605
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502377095423148,36308,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502378191687404,36308,1.096264256
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502378192117470,36308,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502378274348266,36308,0.08223079600000001
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502378335442603,36308,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502380930383833,36308,2.5949412300000003
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502378275494351,36308,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502380930749875,36308,2.655255524
