action,file,timestamp,pid,runtime
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558316828655429,1992,0.066753091
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558316883797459,1992,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558319696959569,1992,2.8131621100000004
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558316831282427,1992,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558319697105371,1992,2.865822944
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558319697197200,1992,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558320717874530,1992,1.02067733
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558319697165794,1992,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558320718706948,1992,1.0215411540000001
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558320719120679,1992,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558320785728033,1992,0.06660735400000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558320841029138,1992,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558323708256859,1992,2.8672277210000003
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558320788332196,1992,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558323708712769,1992,2.920380573
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558323708782442,1992,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558324757749796,1992,1.048967354
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558323708775455,1992,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558324758575354,1992,1.0497998990000001
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558324758992631,1992,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558324824656200,1992,0.065663569
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558324878594656,1992,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558328332100000,1992,3.4535053440000003
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558324827271623,1992,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558328332264212,1992,3.5049925890000004
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558328332332599,1992,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558329430628226,1992,1.0982956270000002
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558328332325888,1992,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558329431488296,1992,1.099162408
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558329431897132,1992,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558329498363789,1992,0.066466657
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558329554282508,1992,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558332466018295,1992,2.911735787
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558329501030661,1992,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558332466163530,1992,2.965132869
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558332466262828,1992,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558333485654447,1992,1.019391619
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558332466255723,1992,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558333486495124,1992,1.020239401
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558333486901680,1992,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558333552483649,1992,0.065581969
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558333606809526,1992,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558336758045040,1992,3.151235514
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558333555114319,1992,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558336758207437,1992,3.2030931180000004
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558336758281009,1992,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558337792590809,1992,1.0343098000000002
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558336758274063,1992,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558337793422954,1992,1.035148891
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558337793854925,1992,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558337860236746,1992,0.06638182100000001
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558337915821751,1992,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558340795977221,1992,2.88015547
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558337862925093,1992,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558340796120103,1992,2.9331950100000004
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558340796210285,1992,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558341817199734,1992,1.020989449
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558340796203277,1992,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558341817991427,1992,1.0217881500000001
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558341818408810,1992,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558341885318543,1992,0.066909733
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558341939969996,1992,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558344819125564,1992,2.8791555680000003
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558341887906094,1992,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558344819526257,1992,2.9316201630000003
