action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610493366721984796,34092,
reads3_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610493367018256870,34092,0.296272074
read_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610493366721975252,34092,
read_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610493367765230367,34092,1.043255115
increment_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610493367765592265,34092,
increment_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610493367878757554,34092,0.113165289
writes3_start,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610493375242426288,34092,
writes3_end,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610493376604454326,34092,1.362028038
write_start,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610493366421890564,34092,
write_end,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610493376604609638,34092,10.182719074000001
reads3_start,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610493376616923980,34092,
reads3_end,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610493377376217477,34092,0.759293497
read_start,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610493376616912292,34092,
read_end,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610493380241979300,34092,3.6250670080000003
increment_start,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610493380242333278,34092,
increment_end,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610493380694545142,34092,0.452211864
writes3_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610493384542946110,34092,
writes3_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610493386168849086,34092,1.625902976
write_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610493367879532810,34092,
write_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610493386225273064,34092,18.345740254000003
reads3_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610493386285539938,34092,
reads3_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610493387155538428,34092,0.8699984900000001
read_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610493386285527955,34092,
read_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610493390243688744,34092,3.9581607890000003
increment_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610493390244055109,34092,
increment_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610493390644747365,34092,0.400692256
writes3_start,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610493403367647683,34092,
writes3_end,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610493404912267000,34092,1.544619317
write_start,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610493380714622242,34092,
write_end,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610493404912416300,34092,24.197794058000003
reads3_start,vhs-testbucket/inc_2_sub-08_ses-forrestgump_dwi.nii.gz,1610493404914915133,34092,
reads3_end,vhs-testbucket/inc_2_sub-08_ses-forrestgump_dwi.nii.gz,1610493405799027634,34092,0.884112501
read_start,vhs-testbucket/inc_2_sub-08_ses-forrestgump_dwi.nii.gz,1610493404914907088,34092,
read_end,vhs-testbucket/inc_2_sub-08_ses-forrestgump_dwi.nii.gz,1610493408484407947,34092,3.569500859
increment_start,vhs-testbucket/inc_2_sub-08_ses-forrestgump_dwi.nii.gz,1610493408484763332,34092,
increment_end,vhs-testbucket/inc_2_sub-08_ses-forrestgump_dwi.nii.gz,1610493408917524976,34092,0.432761644
writes3_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610493418546464142,34092,
writes3_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610493420392021588,34092,1.8455574460000002
write_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610493390664613921,34092,
write_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610493420392167605,34092,29.727553684
reads3_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1610493420403162544,34092,
reads3_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1610493421423836848,34092,1.0206743040000001
read_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1610493420403152714,34092,
read_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1610493424171758147,34092,3.7686054330000003
increment_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1610493424172157844,34092,
increment_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1610493424602108550,34092,0.429950706
writes3_start,vhs-testbucket/inc_2_sub-08_ses-forrestgump_dwi.nii.gz,1610493432761042862,34092,
writes3_end,vhs-testbucket/inc_2_sub-08_ses-forrestgump_dwi.nii.gz,1610493434116059078,34092,1.355016216
write_start,vhs-testbucket/inc_2_sub-08_ses-forrestgump_dwi.nii.gz,1610493408937395118,34092,
write_end,vhs-testbucket/inc_2_sub-08_ses-forrestgump_dwi.nii.gz,1610493434116220846,34092,25.178825728000003
reads3_start,vhs-testbucket/inc_3_sub-08_ses-forrestgump_dwi.nii.gz,1610493434133156164,34092,
reads3_end,vhs-testbucket/inc_3_sub-08_ses-forrestgump_dwi.nii.gz,1610493434883612213,34092,0.7504560490000001
read_start,vhs-testbucket/inc_3_sub-08_ses-forrestgump_dwi.nii.gz,1610493434133138953,34092,
read_end,vhs-testbucket/inc_3_sub-08_ses-forrestgump_dwi.nii.gz,1610493437567162208,34092,3.434023255
increment_start,vhs-testbucket/inc_3_sub-08_ses-forrestgump_dwi.nii.gz,1610493437567527408,34092,
increment_end,vhs-testbucket/inc_3_sub-08_ses-forrestgump_dwi.nii.gz,1610493437977007448,34092,0.40948004000000005
writes3_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1610493451944626130,34092,
writes3_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1610493453465394171,34092,1.5207680410000002
write_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1610493424621951532,34092,
write_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1610493453465551962,34092,28.843600430000002
reads3_start,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1610493453478733859,34092,
reads3_end,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1610493454424159017,34092,0.945425158
read_start,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1610493453478721123,34092,
read_end,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1610493457211947462,34092,3.7332263390000002
increment_start,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1610493457228817732,34092,
increment_end,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1610493457679508766,34092,0.45069103400000005
writes3_start,vhs-testbucket/inc_3_sub-08_ses-forrestgump_dwi.nii.gz,1610493460425907948,34092,
writes3_end,vhs-testbucket/inc_3_sub-08_ses-forrestgump_dwi.nii.gz,1610493461755394751,34092,1.329486803
write_start,vhs-testbucket/inc_3_sub-08_ses-forrestgump_dwi.nii.gz,1610493437977725985,34092,
write_end,vhs-testbucket/inc_3_sub-08_ses-forrestgump_dwi.nii.gz,1610493461755547428,34092,23.777821443
reads3_start,vhs-testbucket/inc_4_sub-08_ses-forrestgump_dwi.nii.gz,1610493461758324259,34092,
reads3_end,vhs-testbucket/inc_4_sub-08_ses-forrestgump_dwi.nii.gz,1610493462495539330,34092,0.737215071
read_start,vhs-testbucket/inc_4_sub-08_ses-forrestgump_dwi.nii.gz,1610493461758317199,34092,
read_end,vhs-testbucket/inc_4_sub-08_ses-forrestgump_dwi.nii.gz,1610493465203616166,34092,3.4452989670000003
increment_start,vhs-testbucket/inc_4_sub-08_ses-forrestgump_dwi.nii.gz,1610493465203990188,34092,
increment_end,vhs-testbucket/inc_4_sub-08_ses-forrestgump_dwi.nii.gz,1610493465633109179,34092,0.429118991
writes3_start,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1610493484534665084,34092,
writes3_end,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1610493486369646076,34092,1.8349809920000002
write_start,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1610493457699425186,34092,
write_end,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1610493486369797031,34092,28.670371845000002
reads3_start,vhs-testbucket/inc_4_sub-02_ses-forrestgump_dwi.nii.gz,1610493486397139421,34092,
reads3_end,vhs-testbucket/inc_4_sub-02_ses-forrestgump_dwi.nii.gz,1610493487632518767,34092,1.235379346
read_start,vhs-testbucket/inc_4_sub-02_ses-forrestgump_dwi.nii.gz,1610493486397125292,34092,
read_end,vhs-testbucket/inc_4_sub-02_ses-forrestgump_dwi.nii.gz,1610493490502755207,34092,4.105629915000001
increment_start,vhs-testbucket/inc_4_sub-02_ses-forrestgump_dwi.nii.gz,1610493490503214934,34092,
increment_end,vhs-testbucket/inc_4_sub-02_ses-forrestgump_dwi.nii.gz,1610493490823923896,34092,0.32070896200000004
writes3_start,vhs-testbucket/inc_4_sub-08_ses-forrestgump_dwi.nii.gz,1610493490131959195,34092,
writes3_end,vhs-testbucket/inc_4_sub-08_ses-forrestgump_dwi.nii.gz,1610493491650480612,34092,1.518521417
write_start,vhs-testbucket/inc_4_sub-08_ses-forrestgump_dwi.nii.gz,1610493465653131110,34092,
write_end,vhs-testbucket/inc_4_sub-08_ses-forrestgump_dwi.nii.gz,1610493491650632267,34092,25.997501157000002
reads3_start,vhs-testbucket/inc_5_sub-08_ses-forrestgump_dwi.nii.gz,1610493491701914647,34092,
reads3_end,vhs-testbucket/inc_5_sub-08_ses-forrestgump_dwi.nii.gz,1610493492421518484,34092,0.7196038370000001
read_start,vhs-testbucket/inc_5_sub-08_ses-forrestgump_dwi.nii.gz,1610493491701902573,34092,
read_end,vhs-testbucket/inc_5_sub-08_ses-forrestgump_dwi.nii.gz,1610493495111400180,34092,3.409497607
increment_start,vhs-testbucket/inc_5_sub-08_ses-forrestgump_dwi.nii.gz,1610493495111742933,34092,
increment_end,vhs-testbucket/inc_5_sub-08_ses-forrestgump_dwi.nii.gz,1610493495522500543,34092,0.41075761000000005
writes3_start,vhs-testbucket/inc_4_sub-02_ses-forrestgump_dwi.nii.gz,1610493517010972734,34092,
writes3_end,vhs-testbucket/inc_4_sub-02_ses-forrestgump_dwi.nii.gz,1610493518754838326,34092,1.7438655920000001
write_start,vhs-testbucket/inc_4_sub-02_ses-forrestgump_dwi.nii.gz,1610493490841476690,34092,
write_end,vhs-testbucket/inc_4_sub-02_ses-forrestgump_dwi.nii.gz,1610493518755012498,34092,27.913535808000002
reads3_start,vhs-testbucket/inc_5_sub-02_ses-forrestgump_dwi.nii.gz,1610493518766079910,34092,
reads3_end,vhs-testbucket/inc_5_sub-02_ses-forrestgump_dwi.nii.gz,1610493519991590413,34092,1.225510503
writes3_start,vhs-testbucket/inc_5_sub-08_ses-forrestgump_dwi.nii.gz,1610493520828804896,34092,
writes3_end,vhs-testbucket/inc_5_sub-08_ses-forrestgump_dwi.nii.gz,1610493522256400460,34092,1.427595564
write_start,vhs-testbucket/inc_5_sub-08_ses-forrestgump_dwi.nii.gz,1610493495539606055,34092,
write_end,vhs-testbucket/inc_5_sub-08_ses-forrestgump_dwi.nii.gz,1610493522256550346,34092,26.716944291
read_start,vhs-testbucket/inc_5_sub-02_ses-forrestgump_dwi.nii.gz,1610493518766069041,34092,
read_end,vhs-testbucket/inc_5_sub-02_ses-forrestgump_dwi.nii.gz,1610493522994452373,34092,4.228383332
reads3_start,vhs-testbucket/inc_6_sub-08_ses-forrestgump_dwi.nii.gz,1610493522259244900,34092,
reads3_end,vhs-testbucket/inc_6_sub-08_ses-forrestgump_dwi.nii.gz,1610493523077581033,34092,0.8183361330000001
increment_start,vhs-testbucket/inc_5_sub-02_ses-forrestgump_dwi.nii.gz,1610493522994823845,34092,
increment_end,vhs-testbucket/inc_5_sub-02_ses-forrestgump_dwi.nii.gz,1610493523335481103,34092,0.340657258
read_start,vhs-testbucket/inc_6_sub-08_ses-forrestgump_dwi.nii.gz,1610493522259236588,34092,
read_end,vhs-testbucket/inc_6_sub-08_ses-forrestgump_dwi.nii.gz,1610493526078403124,34092,3.8191665360000004
increment_start,vhs-testbucket/inc_6_sub-08_ses-forrestgump_dwi.nii.gz,1610493526078751305,34092,
increment_end,vhs-testbucket/inc_6_sub-08_ses-forrestgump_dwi.nii.gz,1610493526508183636,34092,0.429432331
writes3_start,vhs-testbucket/inc_5_sub-02_ses-forrestgump_dwi.nii.gz,1610493549603470976,34092,
writes3_end,vhs-testbucket/inc_5_sub-02_ses-forrestgump_dwi.nii.gz,1610493551034789781,34092,1.431318805
write_start,vhs-testbucket/inc_5_sub-02_ses-forrestgump_dwi.nii.gz,1610493523336395628,34092,
write_end,vhs-testbucket/inc_5_sub-02_ses-forrestgump_dwi.nii.gz,1610493551034960218,34092,27.69856459
reads3_start,vhs-testbucket/inc_6_sub-02_ses-forrestgump_dwi.nii.gz,1610493551092675471,34092,
reads3_end,vhs-testbucket/inc_6_sub-02_ses-forrestgump_dwi.nii.gz,1610493551983026595,34092,0.890351124
writes3_start,vhs-testbucket/inc_6_sub-08_ses-forrestgump_dwi.nii.gz,1610493551336230552,34092,
writes3_end,vhs-testbucket/inc_6_sub-08_ses-forrestgump_dwi.nii.gz,1610493552648381473,34092,1.3121509210000002
write_start,vhs-testbucket/inc_6_sub-08_ses-forrestgump_dwi.nii.gz,1610493526528001098,34092,
write_end,vhs-testbucket/inc_6_sub-08_ses-forrestgump_dwi.nii.gz,1610493552649153434,34092,26.121152336
reads3_start,vhs-testbucket/inc_7_sub-08_ses-forrestgump_dwi.nii.gz,1610493552666346679,34092,
reads3_end,vhs-testbucket/inc_7_sub-08_ses-forrestgump_dwi.nii.gz,1610493553406756218,34092,0.7404095390000001
read_start,vhs-testbucket/inc_6_sub-02_ses-forrestgump_dwi.nii.gz,1610493551092662782,34092,
read_end,vhs-testbucket/inc_6_sub-02_ses-forrestgump_dwi.nii.gz,1610493555144024807,34092,4.051362025
increment_start,vhs-testbucket/inc_6_sub-02_ses-forrestgump_dwi.nii.gz,1610493555165095433,34092,
increment_end,vhs-testbucket/inc_6_sub-02_ses-forrestgump_dwi.nii.gz,1610493555491289447,34092,0.32619401400000003
read_start,vhs-testbucket/inc_7_sub-08_ses-forrestgump_dwi.nii.gz,1610493552666334618,34092,
read_end,vhs-testbucket/inc_7_sub-08_ses-forrestgump_dwi.nii.gz,1610493556708647899,34092,4.042313281
increment_start,vhs-testbucket/inc_7_sub-08_ses-forrestgump_dwi.nii.gz,1610493556725891275,34092,
increment_end,vhs-testbucket/inc_7_sub-08_ses-forrestgump_dwi.nii.gz,1610493557137100637,34092,0.411209362
writes3_start,vhs-testbucket/inc_7_sub-08_ses-forrestgump_dwi.nii.gz,1610493580484043205,34092,
writes3_end,vhs-testbucket/inc_7_sub-08_ses-forrestgump_dwi.nii.gz,1610493581822243813,34092,1.3382006080000002
write_start,vhs-testbucket/inc_7_sub-08_ses-forrestgump_dwi.nii.gz,1610493557137859620,34092,
write_end,vhs-testbucket/inc_7_sub-08_ses-forrestgump_dwi.nii.gz,1610493581822846330,34092,24.68498671
reads3_start,vhs-testbucket/inc_8_sub-08_ses-forrestgump_dwi.nii.gz,1610493581825476390,34092,
reads3_end,vhs-testbucket/inc_8_sub-08_ses-forrestgump_dwi.nii.gz,1610493582631023285,34092,0.8055468950000001
writes3_start,vhs-testbucket/inc_6_sub-02_ses-forrestgump_dwi.nii.gz,1610493581413082725,34092,
writes3_end,vhs-testbucket/inc_6_sub-02_ses-forrestgump_dwi.nii.gz,1610493583145546857,34092,1.732464132
write_start,vhs-testbucket/inc_6_sub-02_ses-forrestgump_dwi.nii.gz,1610493555492248555,34092,
write_end,vhs-testbucket/inc_6_sub-02_ses-forrestgump_dwi.nii.gz,1610493583145696640,34092,27.653448085
reads3_start,vhs-testbucket/inc_7_sub-02_ses-forrestgump_dwi.nii.gz,1610493583158619760,34092,
reads3_end,vhs-testbucket/inc_7_sub-02_ses-forrestgump_dwi.nii.gz,1610493583995107829,34092,0.8364880690000001
read_start,vhs-testbucket/inc_8_sub-08_ses-forrestgump_dwi.nii.gz,1610493581825469238,34092,
read_end,vhs-testbucket/inc_8_sub-08_ses-forrestgump_dwi.nii.gz,1610493585868730368,34092,4.04326113
increment_start,vhs-testbucket/inc_8_sub-08_ses-forrestgump_dwi.nii.gz,1610493585869194334,34092,
increment_end,vhs-testbucket/inc_8_sub-08_ses-forrestgump_dwi.nii.gz,1610493586212115836,34092,0.34292150200000004
read_start,vhs-testbucket/inc_7_sub-02_ses-forrestgump_dwi.nii.gz,1610493583158607250,34092,
read_end,vhs-testbucket/inc_7_sub-02_ses-forrestgump_dwi.nii.gz,1610493587281843644,34092,4.123236394
increment_start,vhs-testbucket/inc_7_sub-02_ses-forrestgump_dwi.nii.gz,1610493587298551973,34092,
increment_end,vhs-testbucket/inc_7_sub-02_ses-forrestgump_dwi.nii.gz,1610493587725106906,34092,0.426554933
writes3_start,vhs-testbucket/inc_8_sub-08_ses-forrestgump_dwi.nii.gz,1610493608915431877,34092,
writes3_end,vhs-testbucket/inc_8_sub-08_ses-forrestgump_dwi.nii.gz,1610493609571938656,34092,0.6565067790000001
write_start,vhs-testbucket/inc_8_sub-08_ses-forrestgump_dwi.nii.gz,1610493586213088339,34092,
write_end,vhs-testbucket/inc_8_sub-08_ses-forrestgump_dwi.nii.gz,1610493609572670913,34092,23.359582574
reads3_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610493609575594024,34092,
reads3_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610493610553777334,34092,0.97818331
read_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610493609575585369,34092,
read_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610493611309731869,34092,1.7341465
writes3_start,vhs-testbucket/inc_7_sub-02_ses-forrestgump_dwi.nii.gz,1610493610630647648,34092,
writes3_end,vhs-testbucket/inc_7_sub-02_ses-forrestgump_dwi.nii.gz,1610493611311367434,34092,0.680719786
write_start,vhs-testbucket/inc_7_sub-02_ses-forrestgump_dwi.nii.gz,1610493587744956943,34092,
write_end,vhs-testbucket/inc_7_sub-02_ses-forrestgump_dwi.nii.gz,1610493611352453944,34092,23.607497001000002
increment_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610493611311435724,34092,
increment_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610493611396104973,34092,0.084669249
reads3_start,vhs-testbucket/inc_8_sub-02_ses-forrestgump_dwi.nii.gz,1610493611355410255,34092,
reads3_end,vhs-testbucket/inc_8_sub-02_ses-forrestgump_dwi.nii.gz,1610493611898876977,34092,0.543466722
read_start,vhs-testbucket/inc_8_sub-02_ses-forrestgump_dwi.nii.gz,1610493611355399765,34092,
read_end,vhs-testbucket/inc_8_sub-02_ses-forrestgump_dwi.nii.gz,1610493612416097053,34092,1.060697288
increment_start,vhs-testbucket/inc_8_sub-02_ses-forrestgump_dwi.nii.gz,1610493612416472862,34092,
increment_end,vhs-testbucket/inc_8_sub-02_ses-forrestgump_dwi.nii.gz,1610493612499748147,34092,0.083275285
writes3_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610493616528673225,34092,
writes3_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610493617395466139,34092,0.866792914
write_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610493611397006326,34092,
write_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610493617395620716,34092,5.99861439
reads3_start,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1610493617398461513,34092,
reads3_end,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1610493617646224639,34092,0.24776312600000003
read_start,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1610493617398452687,34092,
read_end,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1610493618347532391,34092,0.9490797040000001
writes3_start,vhs-testbucket/inc_8_sub-02_ses-forrestgump_dwi.nii.gz,1610493617628518914,34092,
writes3_end,vhs-testbucket/inc_8_sub-02_ses-forrestgump_dwi.nii.gz,1610493618390314860,34092,0.761795946
write_start,vhs-testbucket/inc_8_sub-02_ses-forrestgump_dwi.nii.gz,1610493612500556347,34092,
write_end,vhs-testbucket/inc_8_sub-02_ses-forrestgump_dwi.nii.gz,1610493618390473466,34092,5.889917119000001
increment_start,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1610493618348008727,34092,
increment_end,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1610493618431955459,34092,0.08394673200000001
reads3_start,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610493618393915147,34092,
reads3_end,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610493619271280388,34092,0.877365241
read_start,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610493618393904463,34092,
read_end,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610493619791811421,34092,1.397906958
increment_start,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610493619792188971,34092,
increment_end,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610493619873587123,34092,0.081398152
writes3_start,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1610493623557060700,34092,
writes3_end,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1610493624333222784,34092,0.7761620840000001
write_start,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1610493618432806991,34092,
write_end,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1610493624333515277,34092,5.900708286
reads3_start,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1610493624336294951,34092,
reads3_end,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1610493624589699430,34092,0.253404479
writes3_start,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610493624498393904,34092,
