action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260529046276316,73213,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260530721155100,73213,1.6748787840000001
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260529046269678,73213,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260530722027487,73213,1.675757809
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260530722493396,73213,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260530800769115,73213,0.07827571900000001
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260530858993718,73213,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260533444042799,73213,2.585049081
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260530803347727,73213,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260533444401161,73213,2.6410534340000003
