action,file,timestamp,pid,runtime
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260305711386678,73086,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260308564966606,73086,2.8535799280000003
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260305651556609,73086,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260308565115770,73086,2.9135591610000002
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260308565180968,73086,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260309590418076,73086,1.025237108
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260308565173959,73086,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260309591243330,73086,1.0260693710000002
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260309591693147,73086,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260309670202920,73086,0.078509773
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260309729734174,73086,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260312630455714,73086,2.90072154
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260309672733964,73086,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260312630805868,73086,2.958071904
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260312630876195,73086,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260313658974093,73086,1.028097898
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260312630869136,73086,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260313659863932,73086,1.028994796
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260313660357916,73086,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260313742430405,73086,0.082072489
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260313804770845,73086,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260316573902193,73086,2.769131348
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260313745106429,73086,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260316574071492,73086,2.828965063
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260316574138757,73086,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260317671163062,73086,1.0970243050000001
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260316574131861,73086,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260317672045943,73086,1.097914082
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260317672545867,73086,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260317754471440,73086,0.081925573
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260317814615622,73086,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260320330188858,73086,2.5155732360000003
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260317757049693,73086,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260320330354947,73086,2.573305254
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260320330426438,73086,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260321421970589,73086,1.0915441510000001
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260320330419171,73086,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260321422829640,73086,1.092410469
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260321423278611,73086,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260321501763026,73086,0.078484415
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260321561250836,73086,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260324182142937,73086,2.6208921010000004
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260321504414916,73086,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260324182292229,73086,2.677877313
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260324182393457,73086,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260325208713380,73086,1.026319923
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260324182385810,73086,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260325209703575,73086,1.027317765
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260325210189173,73086,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260325292683149,73086,0.08249397600000001
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260325355202045,73086,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260328123532970,73086,2.7683309250000003
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260325295330823,73086,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260328123821380,73086,2.8284905570000003
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260328123895888,73086,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260329192912540,73086,1.069016652
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260328123888418,73086,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260329193874895,73086,1.069986477
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260329194307693,73086,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260329272408249,73086,0.078100556
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260329332217486,73086,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260332058641366,73086,2.72642388
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260329275085272,73086,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260332059041154,73086,2.7839558820000003
