action,file,timestamp,pid,runtime
writes3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610372087647329751,580985,36.676960122000004
write_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610372047911822098,580985,
write_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610372087647684046,580985,39.735861948
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610372087652842007,580985,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610372088966226735,580985,1.3133847280000002
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610372087652835096,580985,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610372089396477305,580985,1.743642209
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610372089396793054,580985,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610372089456220828,580985,0.059427774
writes3_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610372074999033874,580985,
writes3_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610372100126346786,580985,25.127312912
write_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610372072091401720,580985,
write_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610372100126665828,580985,28.035264108000003
writes3_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610372077164579387,580985,
writes3_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610372107773072900,580985,30.608493513000003
write_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610372074290217237,580985,
write_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610372107784461931,580985,33.494244694
reads3_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610372107805161902,580985,
reads3_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610372109803012610,580985,1.997850708
read_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610372107805139917,580985,
read_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610372110203063975,580985,2.397924058
increment_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610372110203435104,580985,
increment_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610372110273441647,580985,0.070006543
reads3_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610372100173679804,580985,
reads3_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610372115986931027,580985,15.813251223000002
read_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610372100173652786,580985,
read_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610372116375183205,580985,16.201530419
increment_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610372116375600054,580985,
increment_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610372116441358060,580985,0.06575800600000001
writes3_start,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1610372086229863042,580985,
writes3_end,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1610372119592995593,580985,33.363132551
write_start,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1610372082667306878,580985,
write_end,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1610372119595435926,580985,36.928129048
writes3_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610372090772907711,580985,
writes3_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610372124500270532,580985,33.727362821
write_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610372087233702506,580985,
write_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610372124500963726,580985,37.26726122
reads3_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610372124515337224,580985,
reads3_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610372128176483998,580985,3.661146774
read_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610372124515324801,580985,
read_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610372128617645145,580985,4.102320344000001
increment_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610372128618005918,580985,
increment_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610372128693529776,580985,0.075523858
reads3_start,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1610372119604729866,580985,
reads3_end,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1610372129702941111,580985,10.098211245
read_start,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1610372119604715007,580985,
read_end,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1610372130136700263,580985,10.531985256
increment_start,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1610372130137027538,580985,
increment_end,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1610372130198420245,580985,0.061392707000000005
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610372092517989110,580985,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610372140965927749,580985,48.447938639
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610372089461244383,580985,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610372140966227942,580985,51.504983559
writes3_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610372119295977195,580985,
writes3_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610372141084998736,580985,21.789021541
write_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610372116446670070,580985,
write_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610372141085146220,580985,24.638476150000002
reads3_start,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1610372141092740194,580985,
reads3_end,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1610372143774493579,580985,2.6817533850000004
read_start,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1610372141092721771,580985,
read_end,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1610372144197466224,580985,3.1047444530000003
increment_start,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1610372144198065139,580985,
increment_end,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1610372144269395874,580985,0.071330735
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610372140976641578,580985,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610372144568451271,580985,3.591809693
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610372140976633436,580985,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610372144985479583,580985,4.008846147
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610372144985790161,580985,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610372145045358419,580985,0.059568258000000006
writes3_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610372113161127622,580985,
writes3_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610372156531775564,580985,43.370647942000005
write_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610372110279706132,580985,
write_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610372156532542241,580985,46.252836109
reads3_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610372156554264150,580985,
reads3_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610372158873902756,580985,2.3196386060000003
read_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610372156554242843,580985,
read_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610372159276770086,580985,2.722527243
increment_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610372159277178551,580985,
increment_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610372159348505966,580985,0.071327415
writes3_start,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1610372133749345272,580985,
writes3_end,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1610372162353855479,580985,28.604510207
write_start,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1610372130204380938,580985,
write_end,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1610372162354809503,580985,32.150428565
reads3_start,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1610372162373328884,580985,
reads3_end,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1610372165731203915,580985,3.3578750310000003
read_start,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1610372162373312166,580985,
read_end,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1610372166178166329,580985,3.8048541630000003
increment_start,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1610372166178616808,580985,
increment_end,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1610372166246648696,580985,0.068031888
writes3_start,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1610372147168061965,580985,
writes3_end,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1610372175480890702,580985,28.312828737
write_start,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1610372144275706461,580985,
write_end,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1610372175481209638,580985,31.205503177
reads3_start,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1610372175527258776,580985,
reads3_end,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1610372177637105929,580985,2.109847153
read_start,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1610372175527239970,580985,
read_end,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1610372178017527529,580985,2.490287559
increment_start,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1610372178017898081,580985,
increment_end,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1610372178084967489,580985,0.06706940800000001
writes3_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610372132217584707,580985,
writes3_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610372180441264614,580985,48.223679907000005
write_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610372128700838192,580985,
write_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1610372180442516061,580985,51.741677869
reads3_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1610372180449606451,580985,
reads3_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1610372182418452737,580985,1.9688462860000002
read_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1610372180449599458,580985,
read_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1610372182884609496,580985,2.435010038
increment_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1610372182885039037,580985,
increment_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1610372182953717795,580985,0.068678758
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610372148099352714,580985,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610372183730538874,580985,35.631186160000006
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610372145049457447,580985,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610372183730636440,580985,38.681178993
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610372183737407437,580985,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610372185403445943,580985,1.666038506
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610372183737399536,580985,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610372185821345267,580985,2.083945731
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610372185821670341,580985,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610372185882496414,580985,0.060826073
writes3_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610372162209677257,580985,
writes3_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610372188620942588,580985,26.411265331000003
write_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610372159354853263,580985,
write_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610372188621037695,580985,29.266184432000003
reads3_start,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1610372188630524413,580985,
reads3_end,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1610372190153559076,580985,1.523034663
read_start,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1610372188630516435,580985,
read_end,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1610372190582998924,580985,1.952482489
increment_start,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1610372190583414023,580985,
increment_end,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1610372190651193649,580985,0.06777962600000001
writes3_start,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1610372169792462842,580985,
writes3_end,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1610372203182690606,580985,33.390227764
write_start,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1610372166252993157,580985,
write_end,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1610372203186897145,580985,36.933903988000004
reads3_start,vhs-testbucket/inc_3_sub-05_ses-forrestgump_dwi.nii.gz,1610372203206132879,580985,
reads3_end,vhs-testbucket/inc_3_sub-05_ses-forrestgump_dwi.nii.gz,1610372205761162552,580985,2.555029673
read_start,vhs-testbucket/inc_3_sub-05_ses-forrestgump_dwi.nii.gz,1610372203206115494,580985,
read_end,vhs-testbucket/inc_3_sub-05_ses-forrestgump_dwi.nii.gz,1610372206219052990,580985,3.012937496
increment_start,vhs-testbucket/inc_3_sub-05_ses-forrestgump_dwi.nii.gz,1610372206219438955,580985,
increment_end,vhs-testbucket/inc_3_sub-05_ses-forrestgump_dwi.nii.gz,1610372206287965885,580985,0.06852693
writes3_start,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1610372193501764280,580985,
writes3_end,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1610372215953534848,580985,22.451770568
write_start,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1610372190655945347,580985,
write_end,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1610372215953865639,580985,25.297920292
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610372188907247352,580985,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610372216601971459,580985,27.694724107000003
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610372185886742388,580985,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610372216602276508,580985,30.71553412
writes3_start,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1610372180958124955,580985,
writes3_end,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1610372217345853831,580985,36.387728876000004
write_start,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1610372178090589211,580985,
write_end,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1610372217346032124,580985,39.255442913
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1610372216620700078,580985,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1610372218190786054,580985,1.570085976
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1610372216620680702,580985,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1610372218647264874,580985,2.026584172
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1610372218647754769,580985,
