action,file,timestamp,pid,runtime
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259289728433168,72382,0.078013122
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259289787749259,72382,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259292349191560,72382,2.561442301
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259289731210060,72382,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259292349360413,72382,2.6181503530000003
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259292349431155,72382,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259293376761026,72382,1.027329871
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259292349424024,72382,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259293377736884,72382,1.02831286
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259293378177417,72382,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259293457709623,72382,0.07953220600000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259293520594774,72382,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259295957315797,72382,2.436721023
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259293460484952,72382,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259295957708797,72382,2.497223845
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259295957781505,72382,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259296987889038,72382,1.030107533
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259295957774089,72382,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259296988733356,72382,1.030959267
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259296989176946,72382,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259297068250340,72382,0.079073394
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259297129044200,72382,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259299549673339,72382,2.4206291390000003
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259297071009653,72382,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259299549823548,72382,2.478813895
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259299549888505,72382,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259300581548488,72382,1.0316599830000002
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259299549881545,72382,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259300582395295,72382,1.0325137500000001
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259300582852294,72382,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259300661295362,72382,0.078443068
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259300720928181,72382,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259303182008111,72382,2.4610799300000004
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259300664171292,72382,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259303182162967,72382,2.517991675
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259303182227461,72382,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259304211082554,72382,1.028855093
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259303182220878,72382,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259304212049889,72382,1.0298290110000001
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259304212526421,72382,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259304291116044,72382,0.07858962300000001
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259304350443516,72382,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259306861985040,72382,2.511541524
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259304293852031,72382,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259306862223002,72382,2.5683709710000002
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259306862335467,72382,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259307888124021,72382,1.025788554
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259306862303212,72382,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259307888990267,72382,1.026687055
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259307889456552,72382,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259307970036507,72382,0.08057995500000001
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259308030199212,72382,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259310306641230,72382,2.276442018
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259307972866075,72382,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259310306800375,72382,2.3339343
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259310306867887,72382,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259311337520902,72382,1.0306530150000002
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259310306860540,72382,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259311338375001,72382,1.031514461
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259311338811274,72382,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259311418031246,72382,0.079219972
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259311477958893,72382,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259314036476991,72382,2.558518098
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259311420729768,72382,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259314036829745,72382,2.616099977
