action,file,timestamp,pid,runtime
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259394806330194,72429,0.07883768000000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259394868208413,72429,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259397525110779,72429,2.656902366
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259394807571404,72429,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259397525271724,72429,2.71770032
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259397528743391,72429,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259398555743506,72429,1.027000115
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259397528735071,72429,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259398556769939,72429,1.028034868
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259398557470943,72429,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259398635575985,72429,0.078105042
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259398699425805,72429,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259401366221122,72429,2.666795317
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259398636749935,72429,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259401366392091,72429,2.729642156
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259401369710393,72429,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259402396520451,72429,1.0268100580000001
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259401369701189,72429,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259402397408769,72429,1.02770758
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259402397873286,72429,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259402476536059,72429,0.078662773
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259402537974366,72429,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259405339365992,72429,2.801391626
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259402477671893,72429,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259405339732004,72429,2.8620601110000004
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259405343415990,72429,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259406375226930,72429,1.03181094
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259405343407625,72429,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259406376062919,72429,1.032655294
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259406376718756,72429,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259406455904474,72429,0.079185718
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259406518123273,72429,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259409146930846,72429,2.628807573
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259406456836383,72429,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259409147088692,72429,2.6902523090000003
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259409150677458,72429,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259410177389799,72429,1.026712341
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259409150668179,72429,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259410178248821,72429,1.027580642
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259410178708883,72429,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259410258818136,72429,0.080109253
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259410320636332,72429,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259412884520844,72429,2.563884512
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259410260237599,72429,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611259412884691375,72429,2.624453776
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259412888294287,72429,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259413943142929,72429,1.054848642
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259412888285874,72429,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259413944136023,72429,1.055850149
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259413944852978,72429,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259414024482345,72429,0.079629367
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259414088661686,72429,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259416857996049,72429,2.769334363
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259414025834641,72429,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611259416858151174,72429,2.832316533
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259416861740578,72429,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259417911946499,72429,1.050205921
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259416861732485,72429,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259417912807357,72429,1.051074872
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259417913228001,72429,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259417995145719,72429,0.081917718
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259418056433624,72429,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259420608496415,72429,2.552062791
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259417996307322,72429,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611259420608658893,72429,2.612351571
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259420612240999,72429,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259421641028768,72429,1.028787769
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259420612233373,72429,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259421641889297,72429,1.029655924
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259421642356518,72429,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259421721120129,72429,0.07876361100000001
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259421782226650,72429,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259424400825069,72429,2.618598419
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259421721989942,72429,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611259424401194400,72429,2.679204458
