action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558025054354013,1815,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558027110802624,1815,2.056448611
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558025054347197,1815,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558027111660205,1815,2.057313008
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558027112045628,1815,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558027178826661,1815,0.066781033
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558027231596362,1815,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558030600434229,1815,3.3688378670000003
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558027181118998,1815,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558030600671872,1815,3.4195528740000003
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558030600740157,1815,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558031618402158,1815,1.0176620010000001
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558030600732996,1815,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558031619231871,1815,1.0184988750000001
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558031619625485,1815,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558031684818981,1815,0.065193496
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558031737216559,1815,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558034549342924,1815,2.812126365
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558031687198005,1815,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558034549688683,1815,2.8624906780000003
