action,file,timestamp,pid,runtime
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502006748242238,36121,0.080739196
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502006809285630,36121,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502009749975003,36121,2.940689373
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502006749287231,36121,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502009750143530,36121,3.000856299
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502009753096769,36121,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502010795735945,36121,1.042639176
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502009753087572,36121,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502010796601069,36121,1.043513497
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502010797024775,36121,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502010879522131,36121,0.08249735600000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502010941634203,36121,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502013849169651,36121,2.907535448
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502010880700765,36121,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502013849326483,36121,2.968625718
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502013852492096,36121,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502014879677601,36121,1.027185505
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502013852484021,36121,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502014880579488,36121,1.028095467
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502014881123161,36121,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502014963150122,36121,0.08202696100000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502015025521209,36121,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502017992550928,36121,2.967029719
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502014964232826,36121,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502017992978700,36121,3.028745874
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502017996059813,36121,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502019081161319,36121,1.085101506
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502017996051607,36121,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502019082048195,36121,1.085996588
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502019082442399,36121,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502019161686237,36121,0.07924383800000001
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502019222473479,36121,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502022233674865,36121,3.011201386
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502019162883559,36121,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502022233827081,36121,3.0709435220000003
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502022236912504,36121,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502023296235463,36121,1.0593229590000002
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502022236904133,36121,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502023297266557,36121,1.060362424
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502023297683733,36121,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502023378990721,36121,0.08130698800000001
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502023439391412,36121,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502026276199286,36121,2.8368078740000002
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502023380009368,36121,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502026276448512,36121,2.8964391440000004
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502026279450435,36121,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502027305815415,36121,1.02636498
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502026279442748,36121,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502027306691077,36121,1.027248329
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502027307334010,36121,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502027388715911,36121,0.081381901
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502027450623807,36121,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502030242815878,36121,2.792192071
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502027389934788,36121,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502030242995015,36121,2.8530602270000003
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502030246107444,36121,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502031305147642,36121,1.0590401980000002
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502030246098752,36121,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502031306041994,36121,1.0599432420000001
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502031306650863,36121,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502031388101094,36121,0.08145023100000001
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502031449762369,36121,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502034404099120,36121,2.954336751
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502031389356183,36121,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502034404256954,36121,3.014900771
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502034407367912,36121,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502035436308663,36121,1.0289407510000002
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502034407361199,36121,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502035437209537,36121,1.029848338
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502035437609985,36121,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502035520565006,36121,0.082955021
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502035584785111,36121,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502038715476762,36121,3.1306916510000002
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502035521859616,36121,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502038715852481,36121,3.1939928650000002
