action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502098137233514,36171,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502099164759794,36171,1.02752628
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502098137225405,36171,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502099165615736,36171,1.028390331
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502099166017443,36171,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502099247141436,36171,0.081123993
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502099308168721,36171,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502101995522212,36171,2.687353491
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502099248449483,36171,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502101995993843,36171,2.74754436
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502101999275654,36171,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502103036314615,36171,1.0370389610000001
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502101999266984,36171,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502103037192506,36171,1.037925522
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502103037603949,36171,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502103120468284,36171,0.08286433500000001
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502103180828065,36171,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502106095974003,36171,2.915145938
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502103121579074,36171,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502106096124565,36171,2.974545491
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502106099112591,36171,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502107121976300,36171,1.0228637090000001
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502106099103278,36171,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502107122823388,36171,1.02372011
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502107123337474,36171,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502107202656004,36171,0.07931853
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502107262251974,36171,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502109991128849,36171,2.728876875
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502107203916554,36171,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502109991370573,36171,2.787454019
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502109994562436,36171,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502111021686216,36171,1.0271237800000002
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502109994553321,36171,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502111022707657,36171,1.028154336
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502111023288594,36171,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502111104640912,36171,0.081352318
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502111165795067,36171,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502114277908163,36171,3.1121130960000003
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502111106031746,36171,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502114278081387,36171,3.172049641
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502114281241625,36171,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502115305945405,36171,1.02470378
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502114281233759,36171,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502115306808106,36171,1.025574347
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502115307423933,36171,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502115385629368,36171,0.078205435
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502115445848137,36171,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502118426501187,36171,2.9806530500000004
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502115386939280,36171,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610502118426647950,36171,3.03970867
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502118429818596,36171,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502119463434928,36171,1.033616332
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502118429812431,36171,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502119464433115,36171,1.034620684
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502119464822162,36171,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502119544333367,36171,0.079511205
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502119604215544,36171,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502122631291948,36171,3.027076404
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502119545641792,36171,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610502122631647105,36171,3.0860053130000002
