action,file,timestamp,pid,runtime
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557802294706583,1694,3.133090557
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557802294774011,1694,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557803399847152,1694,1.105073141
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557802294766970,1694,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557803400699992,1694,1.105933022
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557803401102910,1694,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557803466721092,1694,0.06561818200000001
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557803517378819,1694,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557806301811351,1694,2.7844325320000003
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557803469402299,1694,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610557806301958282,1694,2.832555983
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557806302028713,1694,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557807320755181,1694,1.018726468
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557806302022264,1694,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557807321598489,1694,1.019576225
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557807321993335,1694,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557807388544400,1694,0.066551065
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557807439621573,1694,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557810399536652,1694,2.9599150790000004
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557807391128374,1694,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610557810399686602,1694,3.008558228
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557810399752887,1694,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557811429193082,1694,1.029440195
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557810399746189,1694,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557811430013922,1694,1.030267733
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557811430431569,1694,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557811496824757,1694,0.066393188
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557811548658414,1694,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557814742884593,1694,3.194226179
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557811499489784,1694,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610557814743027412,1694,3.2435376280000003
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557814743092201,1694,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557815798562728,1694,1.055470527
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557814743085719,1694,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557815799403373,1694,1.056317654
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557815799800894,1694,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557815865380642,1694,0.06557974800000001
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557815916788633,1694,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557818961449481,1694,3.0446608480000004
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557815868007196,1694,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610557818961597487,1694,3.0935902910000004
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557818961663721,1694,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557820057128245,1694,1.095464524
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557818961657270,1694,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557820057958999,1694,1.0963017290000001
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557820058359834,1694,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557820123423758,1694,0.06506392400000001
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557820174160432,1694,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557823238559436,1694,3.064399004
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557820126077370,1694,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610557823238964726,1694,3.1128873560000003
